Datetime	B_r	Bmag	B_t	B_n	V_r	V_t	V_n	Vmag	V_nr	ProtonDensity	X_HCI	Y_HCI	Z_HCI	Class_Huang_E2_Range
2019-03-31 00:02:02.331	-16.4376420958207	43.489071960291	9.65361367107963	-39.0885027263339	332.859	3.00404	-32.7499	334.479736437548	32.8873867361273	128.104	35055600	-1311030	-419297	false
2019-03-31 00:02:03.205	-17.2308543771552	43.1355367556743	11.2659707574104	-37.9058055121715	328.486	0.237637	-48.4891	332.045631632391	48.4896823061749	135.933	35055500	-1310970	-419300	false
2019-03-31 00:02:04.079	-17.2768586928451	43.0661202470216	6.86239422596756	-38.8472445911649	330.205	1.70217	-40.956	332.739587881738	40.9913566341601	132.794	35055500	-1310910	-419304	false
2019-03-31 00:02:04.953	-16.302591386384	43.249751278101	4.96658311745041	-39.7504660581943	328.771	-4.17489	-48.3552	332.334207560029	48.535091156318	134.039	35055500	-1310850	-419308	false
2019-03-31 00:02:05.827	-18.5883774223213	43.3674391970034	4.16572730434645	-38.9596422383079	329.833	-2.37613	-36.6917	331.876083398106	36.7685577996595	131.565	35055400	-1310790	-419312	false
2019-03-31 00:02:06.700	-20.5286865816813	43.0476193851574	2.37262612564832	-37.7629607847209	319.706	-11.7714	-55.0272	324.620524665031	56.2721831618429	148.36	35055400	-1310730	-419315	false
2019-03-31 00:02:07.574	-20.7887575646447	42.960799479727	2.31599724770777	-37.5245787132161	330.554	-16.2008	-55.5244	335.576178880444	57.8396483046016	140.929	35055400	-1310670	-419319	false
2019-03-31 00:02:08.448	-17.1862523886912	42.4199065563081	6.32149242549392	-38.2638201777154	342.736	8.05151	-35.7377	344.688229724443	36.6334548544101	125.84	35055300	-1310610	-419323	false
2019-03-31 00:02:09.322	-10.077990958096	42.7461620584918	7.16503736469739	-40.9185863458388	334.561	-4.20421	-38.4045	336.784268817553	38.6339358851011	135.455	35055300	-1310550	-419327	false
2019-03-31 00:02:10.196	-15.9209756733413	42.6942776930434	5.3246017129969	-39.2552225562094	331.705	-3.65875	-35.1222	333.579319516967	35.3122554420204	128.262	35055300	-1310490	-419330	false
2019-03-31 00:02:11.069	-17.7056167655041	43.3496139854829	2.32053633013695	-39.5008263050786	318.687	-16.9645	-43.4267	322.079301573603	46.622661154636	137.347	35055300	-1310430	-419334	false
2019-03-31 00:02:11.943	-25.2795860159078	42.7208372798917	-4.32433775603316	-34.1659563268914	317.894	-35.3937	-52.8903	324.201624101083	63.640378956917	153.77	35055200	-1310370	-419338	false
2019-03-31 00:02:12.817	-24.6918825139266	42.8079138971523	-3.07322820256174	-34.8336575535706	307.227	-17.9679	-36.9218	309.958859003336	41.0617187371644	159.287	35055200	-1310310	-419342	false
2019-03-31 00:02:13.691	-26.2033712608454	42.3913124272791	-4.36068996749985	-33.0362087243805	323.532	-24.3231	-49.5662	328.209348434882	55.2125110464105	135.989	35055200	-1310250	-419345	false
2019-03-31 00:02:14.565	-26.2153303717092	42.6145581736781	-3.07008500749984	-33.4564134342978	315.642	-25.0707	-49.1037	320.420950495095	55.1335954947616	150.07	35055100	-1310190	-419349	false
2019-03-31 00:02:15.438	-26.7311932743435	42.3972832193184	-2.26970121689032	-32.8301901745152	313.755	-27.4131	-56.312	319.944869345658	62.6300199234361	160.877	35055100	-1310130	-419353	false
2019-03-31 00:02:16.312	-28.652760583719	42.8797188635925	-3.96963067919366	-31.6533036668152	320.164	-18.5919	-44.3299	323.752661264151	48.0707684525638	142.505	35055100	-1310070	-419356	false
2019-03-31 00:02:17.186	-25.0015128723596	42.7546650198816	-3.93116902276722	-34.4591300698372	315.081	-24.005	-47.845	319.595714318888	53.5292821734049	146.158	35055000	-1310010	-419360	false
2019-03-31 00:02:18.060	-27.270332998719	42.8723200486663	-3.53224309064174	-32.8920662659381	317.323	-22.3767	-40.7331	320.708260678611	46.4747473204535	151.892	35055000	-1309950	-419364	false
2019-03-31 00:02:18.934	-25.8200830096319	42.222578748598	-6.58172531888886	-32.7528679871546	317.684	-26.4513	-47.632	322.322203007627	54.4837470782801	146.02	35055000	-1309890	-419368	false
2019-03-31 00:02:19.807	-23.8543471542559	42.4648599830484	-3.40325277100411	-34.9664457130089	323.831	-11.9024	-41.1648	326.653829681821	42.850996310471	127.744	35054900	-1309830	-419371	false
2019-03-31 00:02:20.681	-23.6517442005115	42.9622830146814	0.427023707568315	-35.8632180494212	322.77	-76.3021	-44.3287	334.615476342772	88.2442298855851	153.962	35054900	-1309770	-419375	false
2019-03-31 00:02:21.555	-22.9971872772393	42.7963093636482	-17.2210836234708	-31.718886350534	312.201	-23.4438	-61.2587	319.016777748648	65.5914635004434	157.79	35054900	-1309710	-419379	false
2019-03-31 00:02:22.429	-20.3892589463483	42.5929728088143	-18.5446819659275	-32.4735927038225	314.116	-14.9723	-49.2388	318.304085190137	51.4648345254311	143.705	35054900	-1309650	-419383	false
2019-03-31 00:02:23.303	-26.2087069810842	42.8519962505837	-3.15089698290707	-33.7560233031501	316.291	-27.3785	-52.4591	321.778706747448	59.173807001578	151.855	35054800	-1309590	-419386	false
2019-03-31 00:02:24.176	-25.3829755121124	42.8106587530057	-7.85502746893197	-33.5671804070603	323.739	-43.4894	-61.2758	332.344688086029	75.1402127891584	151.736	35054800	-1309530	-419390	false
2019-03-31 00:02:25.050	-22.8447626949679	42.4532321169093	-4.42893827183	-35.5074392257045	324.754	-33.2448	-64.4163	332.745904480776	72.4891469996026	146.707	35054800	-1309470	-419394	false
2019-03-31 00:02:25.924	-20.7811989836032	42.5378775269372	-5.31414922111937	-36.7338074715415	319.816	-40.9268	-53.2244	326.787566424428	67.1404476720255	149.063	35054700	-1309410	-419398	false
2019-03-31 00:02:26.798	-24.1762410787721	43.1961142671975	-6.12473850913741	-35.2689840125934	320.734	-30.4311	-56.8627	327.153965671364	64.4935539298308	137.69	35054700	-1309350	-419401	false
2019-03-31 00:02:27.672	-24.6875036198413	43.136378669884	-7.69274654923738	-34.5267429726747	321.64	-29.447	-53.8979	327.451368959438	61.4175010352098	139.151	35054700	-1309290	-419405	false
2019-03-31 00:02:28.545	-23.1405659183983	42.5794208912087	-11.2273567983359	-33.9332838335729	313.266	-34.8855	-42.7419	318.087181259887	55.1712617751307	155.831	35054600	-1309230	-419409	false
2019-03-31 00:02:29.419	-23.1325821697134	42.1467929588772	-11.2401953948184	-33.3900255520451	316.394	-29.5552	-60.6601	323.509382885644	67.4770892899953	152.172	35054600	-1309170	-419413	false
2019-03-31 00:02:30.293	-26.4974440617754	42.7180533002277	-9.37284997981826	-32.1693521726813	322.088	-31.7444	-41.0823	326.245524181789	51.9178418720386	145.919	35054600	-1309110	-419416	false
2019-03-31 00:02:31.167	-22.1377063628147	42.630473350187	-6.47706307558867	-35.8514556046145	308.628	-44.175	-51.3933	315.980923939864	67.7694762403399	172.308	35054500	-1309050	-419420	false
2019-03-31 00:02:32.041	-26.598263686884	42.6958265315207	-7.93995848815271	-32.4410701312257	318.204	-34.3587	-51.9902	324.248803818503	62.3177435545447	149.613	35054500	-1308990	-419424	false
2019-03-31 00:02:32.914	-26.7599158143251	42.3764443157263	0.196255601240448	-32.8577452390311	311.009	-19.0961	-53.8652	316.216253357176	57.1499851815379	149.854	35054500	-1308930	-419428	false
2019-03-31 00:02:33.788	-26.537176968532	43.7395320416167	-3.95629327695155	-34.5437786767339	322.017	-33.9195	-54.5924	328.368407291277	64.2717871076416	135.584	35054500	-1308870	-419431	false
2019-03-31 00:02:34.662	-24.9277031887347	43.5695639868624	-7.96082880532874	-34.8359257731424	310.004	-22.771	-46.4568	314.291636419489	51.7373434497752	157.573	35054400	-1308810	-419435	false
2019-03-31 00:02:35.536	-24.479656259248	43.4394413827445	-10.1827589342532	-34.4099246956578	316.25	-29.3771	-50.1148	321.540930028278	58.0905085487294	138.91	35054400	-1308750	-419439	false
2019-03-31 00:02:36.410	-24.977044976221	43.6791797728101	-8.7796728665469	-34.7409745723651	316.083	-55.7121	-56.3158	325.858512709197	79.2168379579115	158.926	35054400	-1308690	-419443	false
2019-03-31 00:02:37.283	-24.3967677155265	42.5386779793446	-10.3187602586535	-33.2845314821984	316.083	-55.7121	-56.3158	325.858512709197	79.2168379579115	158.926	35054300	-1308630	-419446	false
2019-03-31 00:02:38.157	-22.481578674591	43.2354440812694	-11.7999975520245	-34.9948896694212	319	-22.8089	-31.1652	321.329294665535	38.6201451350199	147.739	35054300	-1308570	-419450	false
2019-03-31 00:02:39.031	-23.6036899482463	42.5502116279604	-17.1971261870822	-30.9458427146013	315.901	-44.9419	-47.1972	322.553548832516	65.1716967973828	163.027	35054300	-1308510	-419454	false
2019-03-31 00:02:39.905	-21.6782158186651	41.7734772789004	-13.4422401129304	-33.0814833953454	329.899	-29.9633	-36.3613	333.246595909966	47.1162762172479	138.473	35054200	-1308450	-419458	false
2019-03-31 00:02:40.779	-18.4570499612872	42.0683107002594	-9.94964747616292	-36.4703247449237	323.353	-17.3776	-35.686	325.780039576951	39.6922105426241	137.15	35054200	-1308390	-419461	false
2019-03-31 00:02:41.652	-21.8386344450132	42.3535287005334	-6.04061252618994	-35.7827673506735	331.449	-15.1509	-30.5198	333.195809643294	34.0735669229096	139.066	35054200	-1308330	-419465	false
2019-03-31 00:02:42.526	-12.0356258905123	42.5172214078873	-9.18598092289723	-39.7300337295994	335.59	-20.7152	-27.5616	337.356501946531	34.4784179683465	122.124	35054200	-1308270	-419469	false
2019-03-31 00:02:43.400	-14.8581057153343	40.417957566422	-12.001955933992	-35.6202336060778	328.462	20.3638	-27.6381	330.251168606638	34.3300003211477	136.519	35054100	-1308210	-419472	false
2019-03-31 00:02:44.274	-22.3421133029914	43.5966535899291	16.022447394348	-33.8345881738188	330.86	-3.18999	-28.6554	332.11390754583	28.8324120628174	132.815	35054100	-1308150	-419476	false
2019-03-31 00:02:45.148	-16.3909511668516	42.802613183252	3.76106434997975	-39.3605743113118	321.707	-32.4748	-44.3739	326.372562396489	54.9877771532002	147.326	35054100	-1308090	-419480	false
2019-03-31 00:02:46.021	-22.9046554119347	42.0005535029131	-6.77353426065131	-34.5476842730649	321.815	-29.1127	-37.4357	325.290447386301	47.4234218058967	143.14	35054000	-1308030	-419484	false
2019-03-31 00:02:46.895	-20.9821308087811	42.0177804373847	-9.64816118989083	-35.1020945993448	322.822	-25.6157	-35.0292	325.725732209063	43.3959553314592	145.291	35054000	-1307970	-419487	false
2019-03-31 00:02:47.769	-20.8343869009719	41.5428799893069	-10.9922080546654	-34.2185704311199	326.343	2.79486	-30.478	327.775034704322	30.6058773182472	135.395	35054000	-1307910	-419491	false
2019-03-31 00:02:48.643	-20.0620486506425	43.1624166664129	-2.27968446212524	-38.1485446010387	332.542	-14.182	-28.2705	334.042709931305	31.6283147551367	129.124	35053900	-1307850	-419495	false
2019-03-31 00:02:49.517	-17.5087516611979	42.1345764160303	-4.64532180939626	-38.0419128108977	325.971	-13.1568	-38.3177	328.478980089335	40.5135473580135	145.499	35053900	-1307790	-419499	false
2019-03-31 00:02:50.390	-19.5133596490714	42.4873690016365	-0.997676585095346	-37.7281057213156	324.695	-6.46298	-37.7401	326.944839817805	38.2894927948961	135.911	35053900	-1307730	-419502	false
2019-03-31 00:02:51.264	-21.3980797837531	42.7437366181935	-5.65729157651864	-36.5669831086991	326.07	-15.3524	-31.8806	327.98431935402	35.3845848092075	137.592	35053800	-1307670	-419506	false
2019-03-31 00:02:52.138	-21.7692207738853	42.9369039529144	-0.0256907535740977	-37.0091622161974	327.418	-18.4329	-37.0725	330.025285065645	41.402198717701	140.434	35053800	-1307610	-419510	false
2019-03-31 00:02:53.012	-21.57143482578	43.0407457461046	0.620687630847417	-37.2396796549441	330.703	-10.0549	-30.8625	332.292144248491	32.4591269177099	134.418	35053800	-1307550	-419514	false
2019-03-31 00:02:53.886	-16.3581093939413	42.5226305779368	-2.21426242926563	-39.1877967002213	335.981	7.12904	-25.4134	337.016166484461	26.3943954445181	131.49	35053800	-1307490	-419517	false
2019-03-31 00:02:54.759	-12.2566308159572	42.7002703702464	2.02384844689927	-40.8533000894353	340.724	2.94993	-29.7531	342.033321801568	29.8989806952495	127.881	35053700	-1307430	-419521	false
2019-03-31 00:02:55.633	-13.4918848060352	42.7502621824138	-0.467499536274174	-40.5627341932146	337.665	-14.5032	-45.95	341.085616136535	48.1844924248456	130.167	35053700	-1307370	-419525	false
2019-03-31 00:02:56.507	-16.2990319278715	43.05055634009	1.33974499354289	-39.8233228492772	342.596	4.08655	-31.9659	344.108322871901	32.2260555096726	121.303	35053700	-1307310	-419529	false
2019-03-31 00:02:57.381	-13.7341573764272	42.6118818440389	0.668211778586086	-40.3323553548367	335.884	-1.31466	-33.2788	337.531136810155	33.3047573231753	132.086	35053600	-1307250	-419532	false
2019-03-31 00:02:58.255	-15.5831034720748	42.9788356430182	2.50195821819521	-39.9760854071855	332.884	2.88329	-33.0454	334.532613176031	33.1709484697695	127.834	35053600	-1307190	-419536	false
2019-03-31 00:02:59.128	-18.7998846650374	43.0713590683192	0.573299310826471	-38.7476145907536	330.973	-11.0948	-39.0401	333.452171568952	40.5860073800072	135.377	35053600	-1307130	-419540	false
2019-03-31 00:03:00.002	-17.3033817653907	43.1560597747421	-3.3554685061158	-39.3926300958278	341.225	1.44364	-31.0743	342.640039753003	31.1078160104434	120.482	35053500	-1307070	-419544	false
2019-03-31 00:03:00.876	-14.2194481802898	42.5837336386828	-2.24203086139734	-40.0768631715967	345.949	-2.38733	-33.6163	347.586630311379	33.7009639360494	126.578	35053500	-1307010	-419547	false
2019-03-31 00:03:01.750	-10.3692257199374	43.1068179878871	-4.60695159413822	-41.5866915252835	330.299	-7.53133	-33.4425	332.073111134911	34.2800486846052	141.22	35053500	-1306950	-419551	false
2019-03-31 00:03:02.624	-13.4710299177739	42.820010648358	-0.958721826553766	-40.634536017275	346.599	16.5515	-30.6317	348.343393791443	34.8174266300656	122.973	35053400	-1306890	-419555	false
2019-03-31 00:03:03.497	-8.87523725551171	43.40210519436	4.04338288598334	-42.2921263806634	337.506	-8.48094	-31.8514	339.111689655847	32.961159343136	135.769	35053400	-1306830	-419559	false
2019-03-31 00:03:04.371	-12.8738615182575	42.5546602076234	-4.46209456586579	-40.3144205847025	339.69	-15.6909	-25.6154	341.015614246577	30.0391920658662	136.439	35053400	-1306770	-419562	false
2019-03-31 00:03:05.245	-6.54923542788738	41.6281514146852	-21.2058117585903	-35.2182346686102	363.925	-3.18221	-21.7673	364.589285957191	21.9986774551131	114.91	35053400	-1306710	-419566	false
2019-03-31 00:03:06.119	4.43625659900147	41.2784956562562	-12.9146026035228	-38.9544204247022	368.127	-18.357	-35.4751	370.287658851885	39.9432368369165	117.476	35053300	-1306650	-419570	false
2019-03-31 00:03:06.993	5.00848414507283	42.6211005770803	-9.03625511466149	-41.3499624482647	357.811	-4.05168	-30.9002	359.165630582691	31.1646991139398	119.559	35053300	-1306590	-419574	false
2019-03-31 00:03:07.866	-1.7140975226201	42.858759442214	-9.72038530714867	-41.7067049776062	347.436	-2.92082	-32.8615	348.998830181023	32.9910498729943	122.777	35053300	-1306530	-419577	false
2019-03-31 00:03:08.740	-7.16883350379305	42.6978650145857	-6.4263211709348	-41.5982920227101	341.775	-1.22904	-27.1472	342.853659207776	27.1750070314913	128.881	35053200	-1306470	-419581	false
2019-03-31 00:03:09.614	-6.40859238999852	42.7622256220733	-9.14297496517516	-41.2788552714115	347.185	-1.57808	-22.6285	347.925226986685	22.6834598052502	119.579	35053200	-1306410	-419585	false
2019-03-31 00:03:10.488	-8.67379319200314	42.6313092196138	-10.8930564416403	-40.2931155261035	352.86	-9.34646	-30.3805	354.28873915887	31.7857058248138	116.225	35053200	-1306350	-419588	false
2019-03-31 00:03:11.362	-4.70114611316721	42.3095377655719	-11.3445989205891	-40.4882240471223	349.263	0.656968	-25.9274	350.224649113555	25.9357220395543	120.683	35053100	-1306290	-419592	false
2019-03-31 00:03:12.235	-6.98389941087184	42.8053465694531	-11.029104573507	-40.7661832436698	349.138	-2.1462	-24.0482	349.9718062097	24.143779689187	122.974	35053100	-1306230	-419596	false
2019-03-31 00:03:13.109	-4.88242150092437	42.0014993609349	-11.8980782809991	-39.984042342829	346.864	-17.5038	-30.4352	348.636370606223	35.1096057152455	126.968	35053100	-1306170	-419600	false
2019-03-31 00:03:13.983	-10.0402935800509	42.025612426465	-9.19145602387578	-39.7600520724885	340.659	-6.97633	-27.1666	341.811713691659	28.0480540470975	124.684	35053000	-1306110	-419603	false
2019-03-31 00:03:14.857	-11.1130336208325	42.3972085834442	-9.86595492023658	-39.7075145649055	338.377	-15.2818	-22.231	339.450651643564	26.9768562334457	127.057	35053000	-1306050	-419607	false
2019-03-31 00:03:15.731	-11.0118852366204	42.580054954827	-10.6053844270637	-39.7407257689865	340.601	-19.2542	-32.0094	342.643206713631	37.3540614391528	133.643	35053000	-1305990	-419611	false
2019-03-31 00:03:16.604	-9.84103130514344	42.3889443791423	-9.64974426736583	-40.0856476061401	346.064	-15.3736	-25.3802	347.333836855841	29.6732561239915	122.759	35053000	-1305930	-419615	false
2019-03-31 00:03:17.478	-8.7087533050147	42.1461898320895	-13.0919158961752	-39.1032053852673	339.177	-11.6364	-25.637	340.343501337928	28.1542461088909	119.483	35052900	-1305870	-419618	false
2019-03-31 00:03:18.352	-15.0042076758678	43.1293027705585	-8.2499935422846	-39.5846954774973	329.44	-10.5433	-31.3042	331.09187201218	33.0320164768971	143.463	35052900	-1305810	-419622	false
2019-03-31 00:03:19.226	-11.9223145285912	43.2004062352513	-5.99411113469052	-41.0877615218578	346.095	-2.15491	-32.4873	347.623096648364	32.5586900596154	118.326	35052900	-1305750	-419626	false
2019-03-31 00:03:20.100	-12.5603494930139	43.5045215415318	0.509962931486268	-41.6487809302921	339.956	-7.67744	-30.2971	341.389717609309	31.2547172977712	129.197	35052800	-1305690	-419630	false
2019-03-31 00:03:20.973	-13.0855244974828	42.9006768975628	-5.75311920494237	-40.4492119368051	340.627	3.08293	-34.3173	342.365206564094	34.4555008188083	125.559	35052800	-1305630	-419633	false
2019-03-31 00:03:21.847	-12.4189716497409	43.565040910425	-3.39314703600362	-41.6193282728349	335.275	-4.60146	-32.5062	336.878542055696	32.8302676286929	128.507	35052800	-1305570	-419637	false
2019-03-31 00:03:22.721	-12.8384671973922	43.8760019194559	-8.43594031311126	-41.0988103902194	337.017	-10.1135	-29.616	338.466909205686	31.2952127049809	128.457	35052700	-1305510	-419641	false
