Datetime	B_r	Bmag	B_t	B_n	V_r	V_t	V_n	Vmag	V_nr	ProtonDensity	X_HCI	Y_HCI	Z_HCI	Class_Huang_E4_Range
2020-01-24 00:02:00.584399994	-53.1253615930083	55.3714112157686	13.5209812055654	-7.80206401387528	292.366	30.4337	-15.869	294.37376447756	34.3225182160342	76.8096	34369400	-9751140	626700	false
2020-01-24 00:02:01.458199994	-52.7830959112366	55.1821428292421	14.0661215477198	-7.82035151747278	284.762	27.8979	-11.1209	286.341341557973	30.0327694563788	86.85	34369400	-9751080	626696	false
2020-01-24 00:02:02.331999994	-53.0513877944728	55.2577746139059	13.501762377113	-7.5282349241817	296.807	23.3647	-14.1736	298.062401842383	27.3276443011468	77.5395	34369300	-9751020	626692	false
2020-01-24 00:02:03.205799994	-52.6829636483475	54.9713642242239	14.2543458083214	-6.57037681384886	298.838	17.672	-13.441	299.661659724764	22.2027040019904	68.4587	34369300	-9750960	626688	false
2020-01-24 00:02:04.079599994	-52.131012315817	54.7435249789094	14.681131653895	-7.97969018230729	291.547	9.60552	-15.5097	292.117219652592	18.2432674858535	82.5139	34369300	-9750900	626684	false
2020-01-24 00:02:04.953399994	-52.0572957651356	54.5738117669599	13.5924115395671	-9.14249620923131	297.973	23.4624	-13.0017	299.177935592934	26.8240268537369	67.8317	34369300	-9750840	626680	false
2020-01-24 00:02:05.827199994	-51.9077762060787	54.5126616871993	14.0192043043694	-8.98192430579595	296.121	20.0699	-16.4567	297.256237111856	25.95426479213	72.5216	34369300	-9750780	626676	false
2020-01-24 00:02:06.700999994	-51.6130795840761	54.409027408128	13.8655169794584	-10.2068466354016	296.465	25.7695	-12.7728	297.85685786144	28.7612856126078	74.4058	34369200	-9750720	626672	false
2020-01-24 00:02:07.574799994	-51.5016315420433	54.7063769946061	15.016319484039	-10.718198614359	297.718	20.9102	-23.2983	299.359407353318	31.3057062998106	73.2848	34369200	-9750660	626667	false
2020-01-24 00:02:08.448599994	-50.5618822165024	54.0350572765774	14.6797461088592	-12.1568308282617	294.666	26.0402	-23.2921	296.729953820726	34.9372857911143	79.0019	34369200	-9750600	626663	false
2020-01-24 00:02:09.322399994	-50.3973952197952	54.3806054280571	16.5604959682487	-11.9625572127123	302.525	25.3853	-24.2716	304.556890658626	35.1215606522546	68.8588	34369200	-9750540	626659	false
2020-01-24 00:02:10.196199994	-49.9675207036243	53.8339940102766	14.6766395451097	-13.6360565228478	300.812	31.232	-26.9863	303.630626840722	41.2758792963881	72.3816	34369100	-9750480	626655	false
2020-01-24 00:02:11.069999994	-50.0091057386336	54.1519352842447	15.556098359151	-13.766961977561	299.603	30.8947	-31.1283	302.795989336021	43.8571949511138	77.0207	34369100	-9750420	626651	false
2020-01-24 00:02:11.943799994	-48.9674582291084	54.2990798947745	17.1591924115584	-16.0043815182828	302.953	22.396	-29.0255	305.163203344129	36.6614302264655	74.3534	34369100	-9750350	626647	false
2020-01-24 00:02:12.817599994	-48.9997481440413	54.2411905894223	17.0704290890055	-15.8029076152394	303.027	34.1417	-23.3924	305.840191579933	41.3867135280152	74.8621	34369100	-9750290	626643	false
2020-01-24 00:02:13.691399994	-49.5524882931202	54.2568492285388	16.7576377780071	-14.4061850699511	293.424	17.481	-20.8752	294.684582413197	27.227914647288	85.7614	34369000	-9750230	626639	false
2020-01-24 00:02:14.565199994	-49.961026967355	54.3120674060741	16.6101322733014	-13.3341649964518	301.663	32.7705	-26.3178	304.576916124794	42.0301352256925	73.3619	34369000	-9750170	626635	false
2020-01-24 00:02:15.438999994	-49.4293548782302	53.6861487482303	16.4182871972447	-13.0146567087989	303.515	28.3125	-17.2547	305.320614360282	33.1560300449255	71.1373	34369000	-9750110	626631	false
2020-01-24 00:02:16.312799994	-49.5546146079809	53.9488579673136	16.9978394117011	-12.8799418618984	292.157	32.2248	-24.6367	294.95951819009	40.5635886224333	84.1311	34369000	-9750050	626627	false
2020-01-24 00:02:17.186599994	-49.3876462910145	54.0280623215556	17.3301111528552	-13.3999686374714	303.808	29.7488	-21.1667	305.99398875522	36.5105503975221	71.7604	34368900	-9749990	626623	false
2020-01-24 00:02:18.060399994	-49.9117483173167	54.1319395754584	15.8924505226127	-13.6570230466316	293.038	27.5015	-18.9263	294.933563328998	33.3846871175993	83.5773	34368900	-9749930	626619	false
2020-01-24 00:02:18.934199994	-49.5083852589852	53.7975825718425	16.8944498107088	-12.5569600308173	304.356	25.151	-23.4679	306.293796651858	34.3993478340797	75.4181	34368900	-9749870	626614	false
2020-01-24 00:02:19.807999994	-49.4598836044268	53.9277041176817	17.0569786941562	-13.075804490274	300.795	19.2965	-25.3579	302.478114959843	31.8649965426014	76.2931	34368900	-9749810	626610	false
2020-01-24 00:02:20.681799994	-49.3753394321919	53.9078964037532	16.9203738522826	-13.4847357902413	290.63	36.4559	-20.7742	293.643315827979	41.9595046497215	86.1293	34368800	-9749750	626606	false
2020-01-24 00:02:21.555599994	-49.9734409146846	53.6128295997056	15.7606557454364	-11.3398602860636	292.535	26.7096	-27.7896	295.063367474378	38.5443199488589	81.0193	34368800	-9749690	626602	false
2020-01-24 00:02:22.429399994	-49.9444317113443	54.2617251836992	17.4008574823263	-12.1284261065452	288.197	17.4581	-18.0136	289.286684535549	25.0853551015328	84.0157	34368800	-9749620	626598	false
2020-01-24 00:02:23.303199994	-50.0161010523239	54.0870012681371	17.0231849679599	-11.5760319302348	299.118	21.2563	-13.3459	300.169154412141	25.0986720067019	74.8937	34368800	-9749560	626594	false
2020-01-24 00:02:24.176999993	-50.5034583606342	54.1345613096098	15.0618169455965	-12.3730793296144	301.821	18.6554	-18.5306	302.964227470043	26.2946208476182	73.1981	34368700	-9749500	626590	false
2020-01-24 00:02:25.050799993	-49.9481437351954	53.7231723098532	16.0197561889378	-11.6073077020226	303.51	24.6588	-21.5319	305.270370712668	32.736510734194	76.3945	34368700	-9749440	626586	false
2020-01-24 00:02:25.924599993	-49.2818507204835	54.1478304928052	17.1593843848031	-14.4513758575479	293.789	30.485	-19.1374	295.985729089698	35.9941009577958	78.3402	34368700	-9749380	626582	false
2020-01-24 00:02:26.798399993	-49.6109976299931	54.1029649477855	17.4540626219428	-12.6978513256153	295.476	29.8589	-18.8473	297.578294239516	35.3096959276061	79.0641	34368700	-9749320	626578	false
2020-01-24 00:02:27.672199993	-49.0600921877287	54.1272468551928	18.3628394128	-13.6261636330353	301.815	28.1771	-21.5137	303.889918353834	35.4512094589169	72.813	34368600	-9749260	626574	false
2020-01-24 00:02:28.545999993	-49.470904646633	54.7121588246735	17.9513988506918	-14.9598528068771	296.156	30.2613	-19.3755	298.327894461681	35.9326631067056	81.2654	34368600	-9749200	626570	false
2020-01-24 00:02:29.419799993	-49.3210045264385	54.1798820245811	18.189310442631	-13.1166731423083	302.597	26.2027	-17.4012	304.227427523769	31.4544630971505	75.622	34368600	-9749140	626566	false
2020-01-24 00:02:30.293599993	-48.7832892974708	54.1542674890097	20.0312531935346	-12.3135806363132	305.63	28.3497	-28.8221	308.292257182207	40.42794749304	73.2114	34368600	-9749080	626562	false
2020-01-24 00:02:31.167399993	-47.7354193240986	54.1081313666831	21.0052526494826	-14.4152344094056	305.113	27.5559	-28.9242	307.717207415266	39.9491798470257	70.2222	34368500	-9749020	626557	false
2020-01-24 00:02:32.041199993	-48.2158707434298	54.0459381930342	19.8930643477455	-14.1583627045853	295.727	28.5044	-24.6686	298.119940920295	37.6966927636895	80.8387	34368500	-9748960	626553	false
2020-01-24 00:02:32.914999993	-48.2711056402353	54.0344795101934	19.5916844093777	-14.3454256894002	303.013	27.9897	-21.4819	305.060278474107	35.2830743232502	72.767	34368500	-9748900	626549	false
2020-01-24 00:02:33.788799993	-48.7457676063407	54.1879375011131	18.9258516489981	-14.2124892419758	301.489	28.2305	-20.2144	303.481795530819	34.7215077093435	77.9772	34368500	-9748840	626545	false
2020-01-24 00:02:34.662599993	-47.8138634883312	53.8619276828487	20.6274362985024	-13.7641049030758	305.48	32.6267	-17.742	307.729281214658	37.1386606771165	71.173	34368400	-9748780	626541	false
2020-01-24 00:02:35.536399993	-47.4568911291089	53.9043055037224	22.2745386247558	-12.5444236716085	297.162	38.7532	-21.7075	300.463442552484	44.4187580475862	84.6479	34368400	-9748710	626537	false
2020-01-24 00:02:36.410199993	-46.4280739612305	54.8224804167062	26.1147360687678	-12.9598945732301	298.203	22.0291	-22.6502	299.87220947572	31.5960884738918	74.7712	34368400	-9748650	626533	false
2020-01-24 00:02:37.283999993	-49.3528191874045	54.2813760545201	18.7764264682274	-12.5782683112913	297.404	26.2224	-21.5598	299.335227552321	33.9475954641857	77.0048	34368400	-9748590	626529	false
2020-01-24 00:02:38.157799993	-49.4359489300735	54.001651044465	18.2868508869551	-11.741224533651	290.08	26.7726	-22.8228	292.205507666437	35.1802829806697	88.7873	34368300	-9748530	626525	false
2020-01-24 00:02:39.031599993	-48.2518484068948	53.7651790366365	20.6503562820745	-11.6626063803512	292.038	30.8423	-19.5003	294.308855818815	36.4898502241377	85.5976	34368300	-9748470	626521	false
2020-01-24 00:02:39.905399993	-48.7916987488113	54.1257995377352	20.7339901342336	-10.912101626994	302.372	36.5015	-22.7335	305.414469055577	43.0019944246776	72.2205	34368300	-9748410	626517	false
2020-01-24 00:02:40.779199993	-49.0285235348112	53.9032495092533	18.9232505674184	-11.9864413240952	303.01	41.1898	-18.9648	306.38427401399	45.3460391112609	72.8875	34368300	-9748350	626513	false
2020-01-24 00:02:41.652999993	-49.0534036549992	54.0261186477383	20.4039758658501	-9.81136355788577	304.498	30.5153	-25.7753	307.10679189523	39.9443315650669	73.127	34368200	-9748290	626509	false
2020-01-24 00:02:42.526799993	-48.2375703795331	54.106391517639	19.6935260214977	-14.5877839228657	300.458	32.4805	-15.6046	302.611130306554	36.0345170830691	77.8169	34368200	-9748230	626504	false
2020-01-24 00:02:43.400599993	-48.5256956511122	53.7451445513753	19.4310807688009	-12.4992209589317	305.597	33.5162	-21.3048	308.166767472549	39.7143571706757	72.5858	34368200	-9748170	626500	false
2020-01-24 00:02:44.274399993	-48.8701155417598	54.218276864181	19.3851885157536	-13.2494459984079	299.009	35.2446	-15.8068	301.493646427914	38.6268916093439	85.1702	34368200	-9748110	626496	false
2020-01-24 00:02:45.148199993	-48.5493722095651	53.7245404236318	19.5278657298912	-12.1633532310337	304.148	27.9128	-19.544	306.050809905545	34.0748050594571	76.5871	34368100	-9748050	626492	false
2020-01-24 00:02:46.021999993	-48.4010594404453	53.7853463460635	19.5514180581588	-12.9592815589285	307.064	29.1923	-25.7344	309.520192909364	38.9159314760677	69.0369	34368100	-9747980	626488	false
2020-01-24 00:02:46.895799993	-48.708921618375	54.0452110962295	19.6989482559377	-12.6600645662217	302.024	32.069	-18.4697	304.282840717465	37.0074395100499	70.3257	34368100	-9747920	626484	false
2020-01-24 00:02:47.769599992	-49.8820346613649	54.3626944220254	18.2568831942912	-11.565957759516	306.187	38.3677	-26.5516	309.721724835133	46.6590598474723	72.9614	34368100	-9747860	626480	false
2020-01-24 00:02:48.643399992	-49.2471420618262	54.0587055558547	18.1225838140943	-12.9859385882591	302.909	43.9092	-29.2949	307.473692031774	52.7845527654635	77.7024	34368000	-9747800	626476	false
2020-01-24 00:02:49.517199992	-48.2177450014334	54.2634762228351	21.2535271780045	-12.9561375902219	302.631	28.0066	-18.4196	304.481811392273	33.5209085157309	71.7022	34368000	-9747740	626472	false
2020-01-24 00:02:50.390999992	-48.9434556332439	54.1051606733505	19.9140807644785	-11.633398019134	305.581	22.6893	-23.3607	307.311363603724	32.5657279817295	66.5244	34368000	-9747680	626468	false
2020-01-24 00:02:51.264799992	-49.9587719487517	54.7651272039113	18.971646490289	-11.9756792074898	306.3	31.4402	-29.4387	309.313454660042	43.0711415419884	71.4172	34368000	-9747620	626464	false
2020-01-24 00:02:52.138599992	-48.2622885697164	54.0278381919246	20.5828290084463	-12.888209794819	290.279	31.4414	-24.2372	292.981059692943	39.6989105366885	86.2556	34367900	-9747560	626460	false
2020-01-24 00:02:53.012399992	-49.4158076395922	54.4220936828489	19.4396812215302	-11.9139007112236	303.403	18.1714	-31.0444	305.527961009005	35.9715797445706	72.6815	34367900	-9747500	626456	false
2020-01-24 00:02:53.886199992	-48.6741940660632	54.2030942455119	19.5338610533207	-13.6830745871173	302.232	39.6848	-28.999	306.202559061873	49.151046296493	68.4652	34367900	-9747440	626452	false
2020-01-24 00:02:54.759999992	-49.1169342481234	54.3824718308089	19.1397209809605	-13.3660425431473	299.345	24.9537	-18.7017	300.964897872792	31.1839818910286	75.2776	34367900	-9747380	626447	false
2020-01-24 00:02:55.633799992	-49.8332358327072	53.8735039258605	16.8949722180478	-11.5569436029985	299.689	31.4455	-30.1857	302.842356145471	43.5889430330675	78.0628	34367800	-9747320	626443	false
2020-01-24 00:02:56.507599992	-49.0638705394905	53.9430841597612	18.8930078942341	-12.0684377224065	300.3	21.3006	-25.8215	302.159817683639	33.473353919349	73.5241	34367800	-9747260	626439	false
2020-01-24 00:02:57.381399992	-49.2485086564746	54.1974531539731	18.830060452209	-12.5450048567711	291.486	28.5365	-27.1548	294.135688401272	39.391813810613	88.2746	34367800	-9747200	626435	false
2020-01-24 00:02:58.255199992	-49.2635731290111	54.0263993573979	17.9602733599775	-13.0146367956428	298.145	24.8059	-31.9885	300.880437768992	40.4795850653141	80.1022	34367800	-9747130	626431	false
2020-01-24 00:02:59.128999992	-49.5869286313168	53.9529896349101	17.4938544472695	-12.084148957836	303.525	19.5115	-15.3715	304.539664525822	24.8391152116979	74.8344	34367700	-9747070	626427	false
2020-01-24 00:03:00.002799992	-49.0397228859847	54.2079501228369	20.1677452154758	-11.2636356790096	293.058	25.5947	-18.4367	294.750728479134	31.5436297052194	80.2882	34367700	-9747010	626423	false
2020-01-24 00:03:00.876599992	-49.9716347710854	54.7167883078118	18.6738577482626	-12.1675666353134	297.677	32.8176	-26.8771	300.684169359097	42.4190213721392	78.0124	34367700	-9746950	626419	false
2020-01-24 00:03:01.750399992	-49.6505227729058	54.5189363185033	18.3899460081708	-12.9980726069194	303.33	37.3377	-35.5737	307.682760116618	51.5712320289132	77.4137	34367700	-9746890	626415	false
2020-01-24 00:03:02.624199992	-48.7702461187889	54.2262661474412	19.0385801611998	-14.1238627595804	305.703	26.1126	-28.3979	308.12762422764	38.5786029188461	73.3965	34367600	-9746830	626411	false
2020-01-24 00:03:03.497999992	-49.3071017982888	54.2385645279864	18.6814216548239	-12.7136178668547	299.572	17.9827	-23.7715	301.051233007839	29.8070748571543	74.595	34367600	-9746770	626407	false
2020-01-24 00:03:04.371799992	-49.788706046716	54.4903332494747	18.536368943063	-12.1113250406042	290.756	22.3591	-37.3965	294.002515467232	43.5709486362186	92.1835	34367600	-9746710	626403	false
2020-01-24 00:03:05.245599992	-49.4662879363176	54.1595610530088	17.5363666193399	-13.3723691636153	295.378	33.337	-29.9059	298.753880824685	44.7852478368715	83.4507	34367600	-9746650	626399	false
2020-01-24 00:03:06.119399992	-48.6572074204986	54.769579800107	19.5434070043339	-15.8189215871948	291.754	32.9698	-29.6794	295.107219519279	44.3607314682705	89.2645	34367500	-9746590	626394	false
2020-01-24 00:03:06.993199992	-48.7417472048285	54.2510400026067	18.4549385997795	-15.0609648450351	303.56	27.2253	-28.2066	306.080876311556	39.2024137477528	72.112	34367500	-9746530	626390	false
2020-01-24 00:03:07.866999992	-49.2614634958037	53.9779061004786	17.0127023015505	-14.053132093683	306.741	38.1736	-29.4814	310.509931828146	48.2325272292464	69.7536	34367500	-9746470	626386	false
2020-01-24 00:03:08.740799992	-48.8451338538699	54.1400037801508	18.8396378157086	-13.7971357565692	298.391	31.6417	-31.2856	301.69052823589	44.4970330050218	77.1041	34367500	-9746410	626382	false
2020-01-24 00:03:09.614599992	-48.9182128452448	54.4476717425124	18.5360115970875	-15.0987974448415	292.653	31.4393	-31.2717	295.993458060107	44.3435317197447	84.9755	34367400	-9746340	626378	false
2020-01-24 00:03:10.488399992	-49.2214116769584	54.1962665651058	17.3439120539923	-14.617683017044	302.544	32.9645	-36.1778	306.477345670263	48.9437582648697	74.8369	34367400	-9746280	626374	false
2020-01-24 00:03:11.362199992	-49.0120341652494	54.5532137704877	18.0971384103188	-15.6960893547	299.103	23.4332	-31.4064	301.658882568042	39.1851607525094	73.9707	34367400	-9746220	626370	false
2020-01-24 00:03:12.235999991	-49.215538264053	54.6061954416696	17.4575671614097	-15.9656106302962	304.977	21.9993	-30.5628	307.293059591866	37.6570570322483	76.0656	34367400	-9746160	626366	false
2020-01-24 00:03:13.109799991	-48.9212414936091	54.460310380242	17.2004828108071	-16.6367343102968	297.674	26.2307	-33.4167	300.690099167532	42.4820604653305	79.859	34367300	-9746100	626362	false
2020-01-24 00:03:13.983599991	-49.4963513430984	54.555131134776	16.9562826438685	-15.4550320528434	302.612	35.7751	-37.0504	306.963536049756	51.5033000900913	78.6394	34367300	-9746040	626358	false
2020-01-24 00:03:14.857399991	-49.103803511976	54.3491456719427	16.605556273913	-16.3371238827771	295.765	22.4019	-34.1445	298.570975194944	40.8373848802785	87.1171	34367300	-9745980	626354	false
2020-01-24 00:03:15.731199991	-48.6777604044198	54.4542248713795	17.8914050636256	-16.6022851801171	304.052	24.8939	-29.6613	306.507940645752	38.7233647156339	77.1497	34367300	-9745920	626350	false
2020-01-24 00:03:16.604999991	-48.5885593711053	54.3515141797325	17.2454098973803	-17.1998496895055	302.394	29.1309	-32.2778	305.503841127489	43.4794860554952	71.7478	34367200	-9745860	626346	false
2020-01-24 00:03:17.478799991	-48.8465429851936	54.1653520013284	16.3897939836765	-16.7115304205237	299.772	11.6534	-27.4566	301.252250778513	29.8272797137117	81.4718	34367200	-9745800	626342	false
2020-01-24 00:03:18.352599991	-49.1472105868859	54.1418171018524	17.0554742582259	-14.9999616148081	305.87	35.5644	-32.9879	309.69256528656	48.5080209220084	68.6607	34367200	-9745740	626337	false
