Datetime	B_r	Bmag	B_t	B_n	V_r	V_t	V_n	Vmag	V_nr	ProtonDensity	X_HCI	Y_HCI	Z_HCI	Class_Huang_E1_Range
2018-11-09 00:02:01.458199994	-47.300130828341	63.5546380656299	41.8538137044018	7.08151972900341	423.064	56.7593	0.548632	426.854854991204	56.7619514601236	166.048	-14451200	24974500	-1532520	false
2018-11-09 00:02:02.331999994	-49.4931173767458	63.3243626217716	38.8210371515363	7.30296571704446	429.457	53.6197	2.78707	432.800363720128	53.6920849592833	154.404	-14451300	24974500	-1532520	false
2018-11-09 00:02:03.205799994	-49.5939248306826	63.1144205432561	38.6594492214604	5.41476558060624	428.44	54.2406	1.8703	431.86383769708	54.2728358430808	158.606	-14451400	24974500	-1532520	false
2018-11-09 00:02:04.079599994	-49.2838626282011	63.7009003032945	39.4385020447815	8.57380547707013	432.536	59.4056	6.3106	436.642004712923	59.7398441889498	163.35	-14451400	24974500	-1532510	false
2018-11-09 00:02:04.953399994	-47.0846479765838	62.7934294181007	39.7459712571956	12.0958038934734	431.454	52.972	15.6181	434.974150895901	55.2264233099519	151.821	-14451500	24974400	-1532510	false
2018-11-09 00:02:05.827199994	-49.8472649005429	64.0499823479465	39.3435085809592	8.35097319163148	426.596	59.7409	1.31114	430.760770540807	59.75528613361	152.763	-14451600	24974400	-1532510	false
2018-11-09 00:02:06.700999994	-51.3665947349513	63.3190334759434	36.7379015711666	4.59342288606076	428.79	53.5241	-1.61813	432.120714298108	53.548553906776	150.052	-14451700	24974400	-1532510	false
2018-11-09 00:02:07.574799994	-51.7796766444139	63.8849226528813	37.0214539983993	5.43694517251781	424.211	55.962	-10.221	428.008395719056	56.8877340469806	153.631	-14451700	24974400	-1532510	false
2018-11-09 00:02:08.448599994	-51.8061742252158	63.5803899747109	36.85084704169	0.77548294170841	424.985	60.8765	12.0841	429.492984750694	62.0642709218436	160.214	-14451800	24974400	-1532500	false
2018-11-09 00:02:09.322399994	-50.6017856785038	63.7176880919512	38.16458013777	6.54735708799217	423.787	52.4083	10.2809	427.139026761428	53.4071794209355	143.4	-14451900	24974400	-1532500	false
2018-11-09 00:02:10.196199994	-52.5850804776309	63.9284192748644	36.118804495988	4.13328730244274	426.469	54.1984	0.725228	429.899756314437	54.2032519154708	160.528	-14452000	24974400	-1532500	false
2018-11-09 00:02:11.069999994	-49.8703875867781	65.0048500117922	41.6265503565297	2.40941329278139	431.384	57.5798	7.43929	435.273398980163	58.0583878844745	151.948	-14452000	24974400	-1532500	false
2018-11-09 00:02:11.943799994	-49.1584096647904	63.1086121143583	38.7533524961586	8.02030875575601	431.384	57.5798	7.43929	435.273398980163	58.0583878844745	151.948	-14452100	24974300	-1532500	false
2018-11-09 00:02:12.817599994	-50.4419343947671	64.1514856821064	38.6273732730242	8.88540397291861	423.084	49.5625	1.36232	425.979305105345	49.5812194488236	153.09	-14452200	24974300	-1532490	false
2018-11-09 00:02:13.691399994	-52.5845599069894	64.1193851632543	36.4870807011019	3.85390127186445	420.19	60.1944	-3.32714	424.492722849214	60.2862807937229	151.243	-14452300	24974300	-1532490	false
2018-11-09 00:02:14.565199994	-53.9008966219688	65.0832856878756	36.4569413795776	1.19115260294812	424.026	50.2013	-3.10364	426.998655476735	50.2971480597022	153.904	-14452300	24974300	-1532490	false
2018-11-09 00:02:15.438999994	-52.6192614226678	65.1173145310397	38.3230735367334	1.67928966096416	427.137	54.7139	-2.38523	430.633622635719	54.765866882237	151.973	-14452400	24974300	-1532490	false
2018-11-09 00:02:16.312799994	-51.9595607813322	62.9619413741573	35.2701727718207	4.51940456916398	418.048	53.4826	7.07644	421.514643648158	53.9487210769041	160.181	-14452500	24974300	-1532490	false
2018-11-09 00:02:17.186599994	-52.7058523302337	63.4288796880699	34.4163096563008	7.79958577546714	429.053	59.1208	12.8496	433.297655223058	60.5010843935875	154.506	-14452600	24974300	-1532480	false
2018-11-09 00:02:18.060399994	-48.8026629754968	62.7404201187628	38.0815969223549	10.2201946665518	424.696	58.9628	8.81304	428.860086594546	59.6177948089461	156.231	-14452600	24974200	-1532480	false
2018-11-09 00:02:18.934199994	-50.7944695795483	63.9850767435663	38.1588903633664	7.60992721706313	416.191	55.7924	-5.34772	419.948018792753	56.048104401116	156.177	-14452700	24974200	-1532480	false
2018-11-09 00:02:19.807999994	-53.5189252095183	63.0658262293535	33.3138587892089	1.79161797871216	420.674	40.3511	-8.85468	422.697564347268	41.3112167469369	143.769	-14452800	24974200	-1532480	false
2018-11-09 00:02:20.681799994	-55.6254233076453	64.8705764835572	33.3706496930408	0.635385094780079	410.431	43.5963	-15.8067	413.042485586628	46.3733666944724	150.487	-14452900	24974200	-1532480	false
2018-11-09 00:02:21.555599994	-57.4818183716019	65.4904413555111	31.2134993999741	-3.24898766412381	425.242	50.6665	7.85518	428.32179099257	51.2718058496324	148.195	-14452900	24974200	-1532470	false
2018-11-09 00:02:22.429399994	-53.2939915062077	64.0228193867792	34.6635776231034	7.5570005912068	420.865	45.0564	6.24891	423.316047749371	45.4876692868309	155.488	-14453000	24974200	-1532470	false
2018-11-09 00:02:23.303199994	-52.9625857146011	64.3762181127333	35.8661734310721	7.27183445452353	429.283	56.5225	11.6857	433.145752235596	57.7178359845551	141.082	-14453100	24974200	-1532470	false
2018-11-09 00:02:24.176999993	-52.1264804296644	63.9007406806212	35.7665957906783	9.32122969859925	426.38	47.209	8.80947	429.075984928871	48.0239153201913	145.695	-14453200	24974200	-1532470	false
2018-11-09 00:02:25.050799993	-51.2397857070271	63.0912352990182	35.0922966032959	11.1139125136167	426.425	60.9059	16.0055	431.049864064542	62.973841276041	152.003	-14453200	24974100	-1532470	false
2018-11-09 00:02:25.924599993	-51.1559829833148	64.1631390917003	36.3484756529366	13.3701959903199	425.614	55.8007	16.1717	429.560844348481	58.0968329720304	146.494	-14453300	24974100	-1532460	false
2018-11-09 00:02:26.798399993	-51.9585978246708	64.1912438016421	36.1224716569228	10.7697230368648	416.596	47.7701	14.3127	419.570093132602	49.8681846000032	167.153	-14453400	24974100	-1532460	false
2018-11-09 00:02:27.672199993	-50.1451376208509	62.7646240882011	36.2702403605833	10.4562361347012	419.978	53.3942	8.10765	423.436175906314	54.0062457699339	164.166	-14453500	24974100	-1532460	false
2018-11-09 00:02:28.545999993	-50.0294921380204	63.7639448276326	38.2388764076283	10.0338879540911	429.634	60.9223	24.4388	434.619552641998	65.6413100320979	159.204	-14453500	24974100	-1532460	false
2018-11-09 00:02:29.419799993	-47.3526600324904	63.2386397188689	38.4011393868222	16.7989176774619	417.717	43.045	-4.71599	419.955479397138	43.3025702087082	150.025	-14453600	24974100	-1532460	false
2018-11-09 00:02:30.293599993	-55.1234318025276	65.4788398444281	35.3301912733323	0.814443536474309	411.14	38.8206	-27.0667	413.85473880729	47.3248902085361	155.723	-14453700	24974100	-1532450	false
2018-11-09 00:02:31.167399993	-55.2502190777778	62.7004509480845	29.2852039955451	-4.59746320159385	421.454	60.6617	-11.9991	425.966306606168	61.8370459166671	154.823	-14453800	24974000	-1532450	false
2018-11-09 00:02:32.041199993	-49.9899289033051	61.4969782773689	35.69644988649	2.94088608942614	416.48	55.7552	-1.59645	420.198502352927	55.7780510563295	161.914	-14453800	24974000	-1532450	false
2018-11-09 00:02:32.914999993	-50.2688349668017	62.0599527405851	36.0483860729003	4.99958266090588	425.44	52.0793	-7.38511	428.679352124874	52.6003169021072	153.619	-14453900	24974000	-1532450	false
2018-11-09 00:02:33.788799993	-48.7154999265739	62.2669621832249	38.1968370811446	6.70643597059125	424.974	55.731	-2.123	428.617955953784	55.7714218036442	151.517	-14454000	24974000	-1532450	false
2018-11-09 00:02:34.662599993	-50.084417487699	61.889250321762	35.9293128638063	5.56011757450491	413.237	50.7681	4.09069	416.36396564939	50.932639066576	175.526	-14454100	24974000	-1532440	false
2018-11-09 00:02:35.536399993	-50.323400241893	63.6214849107185	38.3150515311985	6.87062999299332	414.754	49.7102	-3.51342	417.737152549467	49.8342061654081	161.414	-14454100	24974000	-1532440	false
2018-11-09 00:02:36.410199993	-53.1415288673682	63.7809144718472	35.1399546599811	3.02763059144079	420.335	50.587	-15.0552	423.6357112438	52.779765213953	152.125	-14454200	24974000	-1532440	false
2018-11-09 00:02:37.283999993	-53.4711151558745	63.8613790024146	34.7435858692749	-3.46393028532183	421.215	53.6528	-2.45775	424.625411048258	53.7090633217756	150.086	-14454300	24974000	-1532440	false
2018-11-09 00:02:38.157799993	-52.9971631741858	62.891728299646	33.2460629661162	6.43191116685064	422.658	45.3458	-6.9712	425.140711025279	45.8785266446079	150.65	-14454400	24973900	-1532440	false
2018-11-09 00:02:39.031599993	-53.2092712814985	62.8700507262064	33.3736246407377	2.76005549705293	425.054	53.3156	-7.4448	428.449391604656	53.8328733247632	150.701	-14454400	24973900	-1532430	false
2018-11-09 00:02:39.905399993	-52.369075462177	63.1401408335448	35.2227963785748	1.87401573903206	420.803	53.1158	6.42316	424.190652894457	53.502758751541	152.939	-14454500	24973900	-1532430	false
2018-11-09 00:02:40.779199993	-53.4524882479201	64.4040549037033	35.4885178488483	5.59275326088747	420.803	53.1158	6.42316	424.190652894457	53.502758751541	152.939	-14454600	24973900	-1532430	false
2018-11-09 00:02:41.652999993	-52.8989572090722	62.9185110361054	33.8222382084249	4.06147261049921	403.791	57.7839	-2.50732	407.912291349246	57.8382723876881	187.608	-14454700	24973900	-1532430	false
2018-11-09 00:02:42.526799993	-53.0225606916328	63.0512743824667	34.0090453915115	2.73058428057666	421.124	61.5688	5.5374	425.636938373774	61.8173109428095	155.371	-14454700	24973900	-1532430	false
2018-11-09 00:02:43.400599993	-52.2831529810402	63.0414641935875	34.5483214946635	6.86378932761658	424.143	54.9286	0.773157	427.685671163656	54.9340410829811	150.649	-14454800	24973900	-1532420	false
2018-11-09 00:02:44.274399993	-52.0322622208272	63.4778013508268	36.0833108415345	4.47991419910136	419.905	56.2757	-2.76977	423.668307832133	56.3438198593502	154.921	-14454900	24973800	-1532420	false
2018-11-09 00:02:45.148199993	-52.9559965292191	63.8748174565912	35.6710244334322	1.79798570062904	426.794	56.0032	-7.47472	430.517535398174	56.4998216751027	148.921	-14455000	24973800	-1532420	false
2018-11-09 00:02:46.021999993	-51.0812515675638	63.554215242378	37.5103815498755	4.77653528706026	423.788	53.9202	-2.05182	427.209394650156	53.9592247289785	154.585	-14455000	24973800	-1532420	false
2018-11-09 00:02:46.895799993	-51.8877399781876	63.5989632858348	36.6649771759314	2.85832462771072	419.767	50.6123	4.60669	422.8323081235	50.8215161525716	156.804	-14455100	24973800	-1532420	false
2018-11-09 00:02:47.769599992	-52.5329454574653	64.3566813850946	36.5912454239915	6.56908203532114	429.256	59.1449	13.3481	433.517017550199	60.6324250679453	146.624	-14455200	24973800	-1532410	false
2018-11-09 00:02:48.643399992	-52.5620051436936	64.3337491087644	36.2115155704954	8.04941176431822	425.375	52.7363	-2.7204	428.640185398954	52.8064192485156	153.67	-14455300	24973800	-1532410	false
2018-11-09 00:02:49.517199992	-52.2313648854555	63.8197944930845	36.3435874281649	4.89840220819935	423.648	55.5386	10.6181	427.404852618182	56.5444969698202	154.302	-14455300	24973800	-1532410	false
2018-11-09 00:02:50.390999992	-51.1734824434968	63.4687906198146	36.805928221067	7.40849007103728	429.721	48.2767	6.90229	432.479385879991	48.7676262507629	150.386	-14455400	24973800	-1532410	false
2018-11-09 00:02:51.264799992	-51.1962014828813	62.9916965491728	35.8622040280928	7.79776314815614	424.043	57.8202	10.5153	428.096032346867	58.7685890772443	151.267	-14455500	24973700	-1532410	false
2018-11-09 00:02:52.138599992	-51.957647592787	63.6209912588983	36.0946312574862	6.72391104749886	424.716	57.4116	1.4097	428.581100522002	57.428904470223	155.667	-14455600	24973700	-1532400	false
2018-11-09 00:02:53.012399992	-51.3855123875264	62.6162706015256	35.3327445800329	5.65009921656302	425.162	42.4628	5.76371	427.316084392811	42.8521847378182	149.795	-14455600	24973700	-1532400	false
2018-11-09 00:02:53.886199992	-53.3612421845547	63.3632477430522	33.8554517851634	4.61382503907506	418.668	40.7233	-3.17455	420.65586784757	40.8468472540109	155.834	-14455700	24973700	-1532400	false
2018-11-09 00:02:54.759999992	-53.7876864339424	63.3549048645074	33.4377642271872	1.62624781682052	430.346	58.625	8.72129	434.408369210659	59.2701571135432	157.431	-14455800	24973700	-1532400	false
2018-11-09 00:02:55.633799992	-48.2098772733984	62.0245495288961	37.5471231624496	10.6332506680786	429.489	54.0108	20.7303	433.367872569864	57.85250085113	158.524	-14455800	24973700	-1532400	false
2018-11-09 00:02:56.507599992	-50.1178334268126	62.5587930826458	36.1672881206605	9.68156157635201	428.699	61.0715	14.0275	433.254349625598	62.6617815618101	155.713	-14455900	24973700	-1532390	false
2018-11-09 00:02:57.381399992	-49.5234162395671	62.115013562878	36.1332944558659	10.0045582433603	431.843	49.557	31.7934	435.83837965645	58.8788292390397	162.593	-14456000	24973600	-1532390	false
2018-11-09 00:02:58.255199992	-47.4481235615359	60.8785121778052	34.7606640162724	15.7023900289169	434.606	52.5637	28.1251	438.675664977783	59.6151306943128	159.561	-14456100	24973600	-1532390	false
2018-11-09 00:02:59.128999992	-47.5430799832429	61.507766759464	36.1255747931394	14.7581761511676	429.318	53.9651	21.3776	433.224167058776	58.0451014278552	158.274	-14456100	24973600	-1532390	false
2018-11-09 00:03:00.002799992	-48.6198530383883	61.4586703960129	35.0856123408358	13.5010319620345	428.047	57.4859	27.0614	432.73685107438	63.5369818984975	165.173	-14456200	24973600	-1532380	false
2018-11-09 00:03:00.876599992	-48.538863314049	61.4999788028285	34.9775663249374	14.240645874153	430.878	56.0913	24.306	435.192907175301	61.1311342254501	160.889	-14456300	24973600	-1532380	false
2018-11-09 00:03:01.750399992	-47.4080048396271	61.7340729295134	36.865463006883	14.3008557394485	430.004	51.2011	21.9112	433.59554119323	55.6924889608105	157.105	-14456400	24973600	-1532380	false
2018-11-09 00:03:02.624199992	-49.3398562987506	62.2210578972097	35.3861120634252	13.5963855234131	428.555	61.1448	21.0682	433.407364546658	64.6726806177075	161.391	-14456400	24973600	-1532380	false
2018-11-09 00:03:03.497999992	-49.5539906319127	61.8871435845268	35.0279654295139	12.1434011451867	422.86	59.2049	13.0788	427.184801688274	60.6322949709971	165.568	-14456500	24973600	-1532380	false
2018-11-09 00:03:04.371799992	-50.1593007842276	62.871907422374	37.2006951384246	7.2821404121962	424.918	56.1562	15.5424	428.894382943167	58.2673578961669	169.521	-14456600	24973500	-1532370	false
2018-11-09 00:03:05.245599992	-48.0103451959732	61.7104625071616	37.2067836844519	10.9015221354494	429.816	54.376	23.972	433.904597827679	59.4256355456128	156.3	-14456700	24973500	-1532370	false
2018-11-09 00:03:06.119399992	-49.0082213074748	63.1457557395894	38.016914616871	11.84461545239	437.924	50.7388	22.3265	441.418540847221	55.4337300539121	155.882	-14456700	24973500	-1532370	false
2018-11-09 00:03:06.993199992	-44.9125240419074	60.8493401308221	37.0137035218966	17.7621262841672	431.401	55.739	23.6351	435.628599697047	60.542993591414	155.155	-14456800	24973500	-1532370	false
2018-11-09 00:03:07.866999992	-47.8796637820744	61.4875735535012	36.2999206585137	13.0604463093088	434.954	62.3916	21.6262	439.937934705567	66.0333573052287	157.161	-14456900	24973500	-1532370	false
2018-11-09 00:03:08.740799992	-46.2462831836685	60.8119014609859	36.9064814602369	14.0456497614667	424.748	46.6734	17.271	427.65354811174	49.7663913556127	156.632	-14457000	24973500	-1532360	false
2018-11-09 00:03:09.614599992	-51.2398763798076	61.9848473021493	33.0129652291164	11.257907906621	424.748	46.6734	17.271	427.65354811174	49.7663913556127	156.632	-14457000	24973500	-1532360	false
2018-11-09 00:03:10.488399992	-51.8120114276349	62.777179827526	33.0000080593482	12.9417636743651	431.377	59.2615	0.0609728	435.42857649554	59.2615313667504	148.989	-14457100	24973400	-1532360	false
2018-11-09 00:03:11.362199992	-49.4398723993851	62.5346116873863	38.1119836586117	3.70855465517428	430.384	61.7952	10.5871	434.926569532663	62.6955614812564	168.858	-14457200	24973400	-1532360	false
2018-11-09 00:03:12.235999991	-46.5331530067328	62.8475728073016	41.6210556520178	7.22293606732773	426.165	56.872	8.36867	430.024494937869	57.4844241648892	167.672	-14457300	24973400	-1532360	false
2018-11-09 00:03:13.109799991	-48.297051970824	61.8582787910744	37.6215340138888	8.85785551720164	422.04	50.929	8.11007	425.179136219553	51.5706920295326	166.489	-14457300	24973400	-1532350	false
2018-11-09 00:03:13.983599991	-50.6918144147882	62.6217837054244	35.9935736076024	7.50269316577312	425.446	57.6021	16.825	429.657283733687	60.0090205669948	155.657	-14457400	24973400	-1532350	false
2018-11-09 00:03:14.857399991	-50.9277520270194	62.5324390303821	34.03813107643	12.5728134236787	424.681	47.2992	21.2451	427.834688116392	51.8514088010152	156.165	-14457500	24973400	-1532350	false
2018-11-09 00:03:15.731199991	-50.9928599502188	63.0347184730799	35.5081117246002	10.596129898747	428.407	46.9356	14.1344	431.202144544435	49.0176683525441	156.765	-14457600	24973400	-1532350	false
2018-11-09 00:03:16.604999991	-48.9033582055922	63.6563484773888	39.6334702047018	9.47524655211251	427.243	59.6118	21.6532	431.924772175063	63.4226124460354	158.114	-14457600	24973400	-1532350	false
