Datetime	B_r	Bmag	B_t	B_n	V_r	V_t	V_n	Vmag	V_nr	ProtonDensity	X_HCI	Y_HCI	Z_HCI	Class_Huang_E6_Range
2020-09-18 00:02:01.458199994	-20.2735739719546	28.2491030299272	17.831652915136	8.30819924612124	242.705	-12.6171	4.46185	243.073685006898	13.3827993272148	93.9761	26639300	-45646300	3069540	false
2020-09-18 00:02:02.331999994	-20.1845121099099	28.2524607364366	17.8719968602172	8.44859377513063	239.94	-15.4329	12.3958	240.7551325726	19.7947028280295	100.443	26639300	-45646200	3069530	false
2020-09-18 00:02:03.205799994	-20.0588498280652	28.2454140234417	17.923011204356	8.61461701408086	241.419	-17.323	10.9265	242.286211519042	20.4810822773114	101.292	26639300	-45646200	3069530	false
2020-09-18 00:02:04.079599994	-20.0963029475262	28.3184110964813	17.8773791742846	8.85834796840929	244.468	-20.211	17.4755	245.923729325273	26.7184883788361	95.6366	26639300	-45646100	3069530	false
2020-09-18 00:02:04.953399994	-20.2818065744005	28.3610306747411	18.0048667684773	8.29585171405519	244.656	-20.9153	11.3802	245.811954677005	23.8108951140019	91.2669	26639300	-45646100	3069520	false
2020-09-18 00:02:05.827199994	-20.1718970122093	28.320075683599	18.5405994101302	7.16710758721237	242.997	-21.9464	13.7735	244.374499046464	25.9104954643866	100.502	26639300	-45646000	3069520	false
2020-09-18 00:02:06.700999994	-20.3048098218923	28.3678270622649	18.4449423179829	7.22719954184426	241.928	-12.7886	19.9607	243.086682108358	23.7060716790024	97.4699	26639300	-45646000	3069520	false
2020-09-18 00:02:07.574799994	-19.9285012381131	28.1266353183758	17.8867549611485	8.6038624870031	241.928	-12.7886	19.9607	243.086682108358	23.7060716790024	97.4699	26639300	-45645900	3069510	false
2020-09-18 00:02:08.448599994	-20.2409045805827	28.3419222308278	18.068200587063	8.19209771936927	245.414	-15.7632	18.574	246.620160056391	24.361279733216	86.9921	26639400	-45645900	3069510	false
2020-09-18 00:02:09.322399994	-20.0926484205442	28.1525676028474	17.7761293434549	8.53591047551815	241.532	-16.7598	16.7568	242.691961684519	23.6998152372545	102.406	26639400	-45645900	3069510	false
2020-09-18 00:02:10.196199994	-20.374846939082	28.1735670851315	17.8754175384122	7.68667303433745	241.389	-13.2358	11.0386	242.00348429847	17.2347640424811	102.345	26639400	-45645800	3069500	false
2020-09-18 00:02:11.069999994	-20.3641643882163	28.1419825090186	17.7929949674454	7.78982146111693	242.771	-14.5318	5.02963	243.257536019291	15.3775937381926	99.9822	26639400	-45645800	3069500	false
2020-09-18 00:02:11.943799994	-20.1971046270598	28.1516317673778	17.8769099505636	8.06271830520422	243.498	-10.1686	8.85738	243.871133204454	13.4853107648434	91.9575	26639400	-45645700	3069500	false
2020-09-18 00:02:12.817599994	-20.2435163188485	28.1369203477143	17.7973400898319	8.07099866367227	240.159	-9.35802	13.6552	240.728856405626	16.5540637113792	102.441	26639400	-45645700	3069490	false
2020-09-18 00:02:13.691399994	-20.2732873634044	28.2034124607059	17.8517228310504	8.10816168270471	239.897	-9.83173	9.84446	240.300118427945	13.9131702887767	103.403	26639400	-45645600	3069490	false
2020-09-18 00:02:14.565199994	-20.3319107477873	28.2820476023294	17.8775080488716	8.17816164470765	244.539	-18.6228	10.4892	245.47129061762	21.3736285286331	96.1583	26639400	-45645600	3069490	false
2020-09-18 00:02:15.438999994	-20.5794804654131	28.3883845327329	17.7487809601554	8.20768752940873	244.609	-16.149	12.5481	245.462436832217	20.4510394506001	94.7806	26639400	-45645500	3069480	false
2020-09-18 00:02:16.312799994	-20.5741649404275	28.3768111857161	17.7234700397179	8.23563961238532	238.181	-20.1411	7.00503	239.133692974267	21.3245012722666	107.789	26639400	-45645500	3069480	false
2020-09-18 00:02:17.186599994	-20.5248266838718	28.3360213608818	17.6919774445276	8.28586327812027	245.352	-18.2145	14.3667	246.446290260454	23.1984930359711	90.4231	26639400	-45645400	3069480	false
2020-09-18 00:02:18.060399994	-20.5484933402542	28.3963793898239	17.8417503766891	8.11084011630471	243.483	-18.1553	16.3705	244.707130009201	24.4460260234665	99.2649	26639400	-45645400	3069480	false
2020-09-18 00:02:18.934199994	-20.7008337462601	28.3966935954686	17.4700786959007	8.52314728980233	243.889	-19.0756	12.8909	244.973260049276	23.0228976927319	94.9961	26639400	-45645300	3069470	false
2020-09-18 00:02:19.807999994	-20.8373989140404	28.4412330578573	17.3586286637083	8.5664785801394	241.551	-17.5074	10.8732	242.428589762016	20.6091128630031	99.2115	26639400	-45645300	3069470	false
2020-09-18 00:02:20.681799994	-20.9131430841092	28.4508485233256	17.2927368721782	8.54707432460957	244.883	-15.2627	16.0521	245.882702959562	22.1499418893143	94.9532	26639500	-45645200	3069470	false
2020-09-18 00:02:21.555599994	-21.2996292369811	28.605926770422	17.0669345405177	8.56414538360788	244.279	-12.2052	9.93205	244.785298507166	15.7357085713513	96.2247	26639500	-45645200	3069460	false
2020-09-18 00:02:22.429399994	-21.4286752131359	28.5417580119835	16.5573607600472	9.01652004302154	243.485	-11.9935	8.57397	243.930937416333	14.7430323818033	98.2508	26639500	-45645100	3069460	false
2020-09-18 00:02:23.303199994	-21.3833929353905	28.5225610195332	16.4555906879585	9.24664959831725	240.433	-13.1641	5.93865	240.866329281684	14.4416443881055	104.13	26639500	-45645100	3069460	false
2020-09-18 00:02:24.176999993	-21.283710673176	28.4111581962212	16.6468224883585	8.77957123510713	243.322	-18.6748	18.0596	244.70491002675	25.9787857145017	101.659	26639500	-45645000	3069450	false
2020-09-18 00:02:25.050799993	-21.1828300698888	28.3597148906574	16.8207959579119	8.52185204353424	245.084	-18.4903	11.5718	246.052768335026	21.8127886646802	89.5535	26639500	-45645000	3069450	false
2020-09-18 00:02:25.924599993	-21.0818635077321	28.3731379724502	17.0292308508006	8.40210009909384	242.072	-20.6962	18.2682	243.640951011278	27.6054310902764	102.195	26639500	-45644900	3069450	false
2020-09-18 00:02:26.798399993	-20.9493049795266	28.3777890738221	17.0657970910857	8.67087672839437	244.377	-16.8705	16.1301	245.48912812029	23.3408203853249	94.407	26639500	-45644900	3069440	false
2020-09-18 00:02:27.672199993	-21.1085239844769	28.4426369832766	17.0954818579416	8.4355387382198	245.639	-16.5051	13.7212	246.574954073706	21.4636822435015	85.0115	26639500	-45644900	3069440	false
2020-09-18 00:02:28.545999993	-21.007005211042	28.4432546624732	16.081902357649	10.4449454003649	244.794	-18.0925	10.7949	245.698943543231	21.0681850727584	94.1681	26639500	-45644800	3069440	false
2020-09-18 00:02:29.419799993	-21.0414780977306	28.4924059105442	16.0543901742247	10.551300875612	242.232	-15.2617	2.09113	242.721309603353	15.4042952311003	100.867	26639500	-45644800	3069430	false
2020-09-18 00:02:30.293599993	-20.9412900484616	28.4188841608626	16.136294880272	10.4266646436737	241.694	-12.5669	0.528223	242.021064436854	12.5779964679487	100.935	26639500	-45644700	3069430	false
2020-09-18 00:02:31.167399993	-21.0458059264304	28.4579084469061	16.3967028828337	9.90326919010001	245.576	-12.4204	10.7235	246.123610335153	16.4091373450892	91.6756	26639500	-45644700	3069430	false
2020-09-18 00:02:32.041199993	-20.978120191326	28.4641493269222	16.6286208132288	9.67549688612741	245.023	-20.5066	10.8644	246.119536729452	23.2068057026382	88.3171	26639500	-45644600	3069420	false
2020-09-18 00:02:32.914999993	-20.8542523934702	28.4126571945041	16.987619392239	9.15423581443444	239.388	-17.8938	14.4128	240.488110779473	22.9764418977352	111.08	26639600	-45644600	3069420	false
2020-09-18 00:02:33.788799993	-20.9726930449496	28.3745113857705	16.8243413386134	9.06645362561169	245.952	-18.5236	5.15041	246.702324237386	19.2262965785952	96.4582	26639600	-45644500	3069420	false
2020-09-18 00:02:34.662599993	-21.11088821862	28.4297891917633	16.6949536515366	9.15761075183223	244.261	-11.4938	7.25433	244.638853952492	13.5916423653987	91.9859	26639600	-45644500	3069410	false
2020-09-18 00:02:35.536399993	-20.8946935658105	28.3505530313656	16.4861661571658	9.76585702401313	245.514	-15.4818	3.44788	246.025808003417	15.8610846960225	86.3879	26639600	-45644400	3069410	false
2020-09-18 00:02:36.410199993	-20.8383660047936	28.3658290286914	16.509876308832	9.88972916728666	245.514	-15.4818	3.44788	246.025808003417	15.8610846960225	86.3879	26639600	-45644400	3069410	false
2020-09-18 00:02:37.283999993	-20.8004970610478	28.3179256424265	16.3670453640798	10.0679720278461	243.782	-19.4579	12.44	244.873491820593	23.0946632885175	95.9761	26639600	-45644300	3069400	false
2020-09-18 00:02:38.157799993	-20.7102495838329	28.2243216000168	16.3390106247737	10.0366639756474	244.101	-14.9368	6.91486	244.655311579495	16.4597473571012	97.599	26639600	-45644300	3069400	false
2020-09-18 00:02:39.031599993	-20.7035777999682	28.2101507821605	16.4017073447985	9.907495627477	240.584	-13.3735	9.40105	241.138738694869	16.3471784523354	106.623	26639600	-45644200	3069400	false
2020-09-18 00:02:39.905399993	-20.8145472752228	28.2649150554448	16.5856712982006	9.51711891315161	243.665	-5.75255	7.23921	243.840378563368	9.24651247371678	91.7678	26639600	-45644200	3069390	false
2020-09-18 00:02:40.779199993	-20.8753297501523	28.2323178704934	16.5434480754203	9.3594180341973	248.069	-12.1044	0.121998	248.364168397682	12.1050147819821	88.5172	26639600	-45644100	3069390	false
2020-09-18 00:02:41.652999993	-20.9759360769016	28.3132114687763	16.5118662510451	9.43431620632794	246.908	-13.43	9.27876	247.447005944985	16.3236113387204	94.4545	26639600	-45644100	3069390	false
2020-09-18 00:02:42.526799993	-20.7367972313375	28.2864787972116	16.5826479074968	9.75325134032156	243.273	-14.697	12.4767	244.035698988673	19.2787409311397	99.8158	26639600	-45644000	3069380	false
2020-09-18 00:02:43.400599993	-20.6681236688979	28.3827462250671	16.6704321915112	10.0252500134375	245.566	-14.8652	16.3728	246.559735372343	22.1143109971801	90.6627	26639600	-45644000	3069380	false
2020-09-18 00:02:44.274399993	-21.0224389550217	28.3685924744241	16.5320275176581	9.46182675373705	243.37	-16.2232	15.5336	244.404259061089	22.4607423563871	98.7455	26639600	-45643900	3069380	false
2020-09-18 00:02:45.148199993	-20.8532662996759	28.3031352637164	17.1413638804697	8.50778435953533	241.415	-5.34607	10.6518	241.709005899004	11.9181083937385	103.048	26639700	-45643900	3069380	false
2020-09-18 00:02:46.021999993	-21.2320259845367	28.3506178088429	17.1178672831671	7.74191335594206	242.362	-10.5238	7.71902	242.71314896437	13.051192903348	100.351	26639700	-45643800	3069370	false
2020-09-18 00:02:46.895799993	-22.0639984852149	28.6012376810492	16.5603857969679	7.54747573615765	246.156	-16.7307	10.3963	246.942859204675	19.6976997687547	92.8715	26639700	-45643800	3069370	false
2020-09-18 00:02:47.769599992	-21.7271559274278	28.6999406160804	16.3923491677025	9.10539265687678	241.429	-11.7028	11.7762	241.999166228481	16.6022412426756	102.487	26639700	-45643800	3069370	false
2020-09-18 00:02:48.643399992	-21.440907183299	28.5597512268553	16.6492997366577	8.873990510247	241.869	-11.7015	8.80993	242.312098603959	14.6471829665264	100.82	26639700	-45643700	3069360	false
2020-09-18 00:02:49.517199992	-21.2938581289822	28.533355369335	16.7439183854387	8.96466238724615	245.796	-19.1875	11.8057	246.826271544866	22.5285309938309	95.538	26639700	-45643700	3069360	false
2020-09-18 00:02:50.390999992	-21.4966486303382	28.4834345087542	16.6103195556468	8.56139143700176	244.474	-12.4384	11.7608	245.072574734914	17.1181252244514	95.1501	26639700	-45643600	3069360	false
2020-09-18 00:02:51.264799992	-21.8634058710999	28.6119777569847	16.4213925974722	8.4246436150991	244.659	-14.5998	13.8457	245.484997198464	20.1210727479923	98.1479	26639700	-45643600	3069350	false
2020-09-18 00:02:52.138599992	-21.7816538210756	28.6016292075094	16.583703769632	8.28212046663013	238.771	-17.0514	5.8867	239.4514437623	18.0389433961638	104.478	26639700	-45643500	3069350	false
2020-09-18 00:02:53.012399992	-20.8947872984267	28.7415327134398	17.1200273642392	9.81775073623993	241.5	-15.3523	9.21526	242.162887602865	17.9057011076808	100.972	26639700	-45643500	3069350	false
2020-09-18 00:02:53.886199992	-20.1856866930636	28.4368331451914	17.1359317292568	10.3706979431079	241.2	-16.4805	5.07713	241.815682140937	17.2448290593702	91.8256	26639700	-45643400	3069340	false
2020-09-18 00:02:54.759999992	-20.1854094443559	28.4311484418455	17.2145948140715	10.2243421633525	239.955	-14.6637	14.6538	240.848832210434	20.7306042393848	99.5591	26639700	-45643400	3069340	false
2020-09-18 00:02:55.633799992	-20.1204730904892	28.3437625844148	17.3259507369262	9.91699909842572	242.36	-10.3617	8.96812	242.747114510604	13.7037222397566	98.9361	26639700	-45643300	3069340	false
2020-09-18 00:02:56.507599992	-21.2023500608674	28.1758425826823	16.901034285346	7.66116813717677	244.966	-10.1598	9.56858	245.363241776873	13.956334019233	92.3426	26639700	-45643300	3069330	false
2020-09-18 00:02:57.381399992	-21.6737398197891	28.628691745508	17.3565733569564	6.97139545485674	243.277	-12.6022	13.7325	243.989950059608	18.6385890316301	91.4835	26639800	-45643200	3069330	false
2020-09-18 00:02:58.255199992	-21.5159644852768	28.7247328001889	17.2660084373388	8.00365537440876	242.257	-12.7177	11.3167	242.854404203795	17.0237361404599	96.9708	26639800	-45643200	3069330	false
2020-09-18 00:02:59.128999992	-20.5324627504659	28.5027116145943	17.6322338797805	8.94018295082246	240.301	-22.0305	17.7808	241.962952494571	28.3107714287336	104.152	26639800	-45643100	3069320	false
2020-09-18 00:03:00.002799992	-20.4462637720954	28.2004696341821	17.3876064632672	8.6537810712357	243.921	-19.0134	13.2278	245.018240776886	23.1621258178087	101.737	26639800	-45643100	3069320	false
2020-09-18 00:03:00.876599992	-21.4850903719475	28.5383637990905	17.4588870193839	6.92938410559505	241.007	-16.3892	14.1666	241.978661210446	21.663296891286	101.426	26639800	-45643000	3069320	false
2020-09-18 00:03:01.750399992	-21.3429400730087	28.5009230625921	17.4210646059223	7.2998652354707	245.784	-10.0239	11.0814	246.237792901841	14.9424227342824	90.0085	26639800	-45643000	3069310	false
2020-09-18 00:03:02.624199992	-21.9604085714732	28.5745688567403	16.9178889934511	6.93047420656203	247.727	-14.7431	14.2943	248.576653246237	20.5349947674695	98.7356	26639800	-45642900	3069310	false
2020-09-18 00:03:03.497999992	-22.2123370555961	28.4131143214084	16.2973869284911	6.9507069621054	245.251	-24.4958	11.3642	246.733139769023	27.0035045740363	95.5698	26639800	-45642900	3069310	false
2020-09-18 00:03:04.371799992	-21.8495540453553	28.510565279648	16.8956836813792	7.0700207583108	244.37	-15.4469	14.3339	245.276913525957	21.072906985511	97.41	26639800	-45642800	3069300	false
2020-09-18 00:03:05.245599992	-21.6377577449414	28.332997066851	16.6868104064153	7.49109611617441	244.37	-15.4469	14.3339	245.276913525957	21.072906985511	97.41	26639800	-45642800	3069300	false
2020-09-18 00:03:06.119399992	-22.0689928278688	28.4984100904876	16.2845067207348	7.74169064942712	245.136	-12.5447	18.2691	246.135710551923	22.1614420311495	86.5729	26639800	-45642800	3069300	false
2020-09-18 00:03:06.993199992	-21.795497775079	28.5518408718402	17.0931520816479	6.92734045800186	243.165	-10.4773	7.24045	243.49828573625	12.7356951711518	97.4538	26639800	-45642700	3069290	false
2020-09-18 00:03:07.866999992	-21.5289266011717	28.4777894469362	17.4619743210644	6.52451254852651	245.751	-14.7355	13.4584	246.559967334136	19.956540051071	92.7876	26639800	-45642700	3069290	false
2020-09-18 00:03:08.740799992	-21.4915921027838	28.4759445923998	17.9272713102167	5.25393497170128	244.958	-12.9391	13.8437	245.689824987727	18.9490986197233	89.5018	26639800	-45642600	3069290	false
2020-09-18 00:03:09.614599992	-21.4611242914766	28.5836190938734	17.7935907633894	6.31122431818573	246.19	-16.7012	8.97018	246.918833446686	18.9576952890482	93.8475	26639900	-45642600	3069280	false
2020-09-18 00:03:10.488399992	-21.2583958446416	28.4303441660418	17.8125384821143	6.2512837349865	245.368	-17.1486	17.1917	246.566592333288	24.2822781231498	98.4964	26639900	-45642500	3069280	false
2020-09-18 00:03:11.362199992	-21.3945307987742	28.4486246737473	17.6084050402592	6.44533704830227	246.32	-14.2757	8.43315	246.877410933873	16.5805195760718	93.3201	26639900	-45642500	3069280	false
2020-09-18 00:03:12.235999991	-21.4249584656543	28.3139322540138	17.0458479670281	7.21726967175505	246.393	-19.7818	7.84673	247.310333855933	21.2812307664031	95.7301	26639900	-45642400	3069270	false
2020-09-18 00:03:13.109799991	-21.7518861668206	28.4378657005123	16.969041228268	6.90067341492052	245.815	-15.5279	10.0525	246.510005191797	18.4977953999929	96.8257	26639900	-45642400	3069270	false
2020-09-18 00:03:13.983599991	-21.6302237533133	28.4651192571733	17.0199731302247	7.26064386629229	246.885	-10.6545	5.05118	247.166413605575	11.7912166311369	92.9715	26639900	-45642300	3069270	false
2020-09-18 00:03:14.857399991	-21.6280124848141	28.2413303992288	16.5779089195044	7.41449624261471	243.372	-19.6659	9.13013	244.335910747125	21.6819486353718	105.382	26639900	-45642300	3069260	false
2020-09-18 00:03:15.731199991	-21.2845869076571	28.1399423397811	17.1615701315851	6.65606683224302	245.726	-11.9399	5.14513	246.06970689365	13.0012912715199	87.1301	26639900	-45642200	3069260	false
2020-09-18 00:03:16.604999991	-20.5408651345596	28.2969954284003	17.8723809471899	7.70524555593565	243.678	-13.462	11.1274	244.303115327578	17.465522458833	93.4645	26639900	-45642200	3069260	false
2020-09-18 00:03:17.478799991	-20.8441859795735	28.2990027589066	18.309113296744	5.57941200168512	246.384	-12.281	14.0383	247.088996687206	18.6519925983794	92.7737	26639900	-45642100	3069260	false
