Datetime	B_r	Bmag	B_t	B_n	V_r	V_t	V_n	Vmag	V_nr	ProtonDensity	X_HCI	Y_HCI	Z_HCI	Class_Huang_E7_Range
2021-01-12 00:02:02.331999994	32.4285250593537	42.6354975346802	-27.6798918441635	9.37573916762076	280.649	21.67	2.24224	281.48436919481	21.7856957707942	149.239	27564700	-26066900	1745310	false
2021-01-12 00:02:03.205799994	29.9858449080992	42.7651162107301	-30.4910522885759	8.16076168827428	283.653	38.1881	-1.07398	286.21208114021	38.2031990106902	157.34	27564700	-26066800	1745310	false
2021-01-12 00:02:04.079599994	29.37120454082	43.4778142648071	-32.0570222738541	3.65308639973283	288.531	40.7244	-1.9819	291.390828126693	40.7725972065798	141.126	27564700	-26066700	1745300	false
2021-01-12 00:02:04.953399994	29.1444463427121	42.8729068120859	-31.4433997190917	2.85585797183396	287.44	38.0051	-2.47926	289.941616926598	38.0858813231045	154.433	27564700	-26066700	1745300	false
2021-01-12 00:02:05.827199994	27.9563511993944	42.4679632433903	-31.968270670433	10.4102737909524	290.499	38.2956	-0.565381	293.012323939387	38.2997733026602	141.961	27564700	-26066600	1745300	false
2021-01-12 00:02:06.700999994	27.3856583858707	42.312522043079	-32.2548482622138	11.0396499856247	288.391	37.713	-2.56528	290.846418664559	37.8001459055174	146.486	27564700	-26066500	1745290	false
2021-01-12 00:02:07.574799994	25.8545548119224	41.4028698338153	-32.3378976736762	13.9877970854798	295.204	29.5472	1.17092	296.679016183889	29.5703919738376	131.483	27564700	-26066500	1745290	false
2021-01-12 00:02:08.448599994	27.6522398837837	43.0889358316347	-33.0455749006189	4.10815900410372	292.77	39.0084	-4.00843	295.357289008685	39.2138085580182	147.645	27564700	-26066400	1745280	false
2021-01-12 00:02:09.322399994	26.2327281264573	42.5331170959156	-33.4799943987187	0.816734352576035	293.63	38.767	-1.01125	296.178083573042	38.7801871522366	145.371	27564700	-26066400	1745280	false
2021-01-12 00:02:10.196199994	24.2393944198036	42.903606935816	-35.4001588451831	7.64809132510794	296.093	43.1195	0.387756	299.216236072259	43.1212434301881	138.858	27564700	-26066300	1745270	false
2021-01-12 00:02:11.069999994	24.4515124771154	42.5128919210472	-34.7774282699585	2.88404002381658	296.928	43.1839	-2.71124	300.05180619888	43.2689269747656	140.009	27564700	-26066200	1745270	false
2021-01-12 00:02:11.943799994	28.6505889369235	42.8017420162892	-31.7983155716842	8.26616501453775	288.014	38.5506	-0.758551	290.582540694309	38.5580621917077	151.166	27564600	-26066200	1745270	false
2021-01-12 00:02:12.817599994	24.2377979883193	41.514008093485	-33.703738912224	11.6761820488309	298.713	33.4401	2.93986	300.578935817216	33.5690789988287	139.956	27564600	-26066100	1745260	false
2021-01-12 00:02:13.691399994	25.2544729505582	41.7127147023804	-33.1988277478544	10.7381457037013	295.038	33.9311	0.423763	296.982728439231	33.933746069218	146.591	27564600	-26066100	1745260	false
2021-01-12 00:02:14.565199994	25.6554652677192	42.8894217358663	-34.3700392599987	9.94756251167545	294.398	33.7751	-1.43818	296.329107216976	33.8057057569044	141.846	27564600	-26066000	1745250	false
2021-01-12 00:02:15.438999994	24.8433977191545	40.0682317166341	-31.4367425581244	16.8475127687911	296.293	32.0823	1.76796	298.024857725476	32.1309765779318	141.892	27564600	-26065900	1745250	false
2021-01-12 00:02:16.312799994	25.4161167681075	41.0175146611164	-32.1940602814374	14.4541109932688	295.186	37.2789	-1.66386	297.530655531846	37.3160128538621	144.823	27564600	-26065900	1745250	false
2021-01-12 00:02:17.186599994	26.1469166038047	41.7415711183779	-32.5376322362934	13.4041425441985	295.646	39.3296	1.69823	298.250523473405	39.366247234057	137.209	27564600	-26065800	1745240	false
2021-01-12 00:02:18.060399994	26.479441295101	41.9928979468533	-32.5920644739503	11.1301592619232	294.64	26.0394	3.93737	295.788404019427	26.3353988934457	135.055	27564600	-26065700	1745240	false
2021-01-12 00:02:18.934199994	28.4724919150763	41.8761579866158	-30.7071622242421	11.2782836562027	293.599	34.1569	-0.23949	295.579205321704	34.1577395778775	135.757	27564600	-26065700	1745230	false
2021-01-12 00:02:19.807999994	28.1727357329935	42.0149380142004	-31.1697285463959	11.5690039961358	287.442	43.0224	1.50586	290.643820277948	43.0487458133173	141.075	27564600	-26065600	1745230	false
2021-01-12 00:02:20.681799994	28.944368776617	41.470688236494	-29.6991834724741	11.5717006074591	287.57	26.4439	-2.9073	288.783283358317	26.6032374063759	153.522	27564600	-26065600	1745220	false
2021-01-12 00:02:21.555599994	27.956118446317	41.2204865241976	-30.2916482005692	12.1041138993793	285.584	30.6113	-1.83013	287.219903112041	30.6659593606152	150.288	27564600	-26065500	1745220	false
2021-01-12 00:02:22.429399994	30.1792199110956	42.0314033233148	-29.254974805747	11.2770918273348	288.27	29.5019	-1.20021	289.775697745014	29.5263036571478	146.084	27564600	-26065400	1745220	false
2021-01-12 00:02:23.303199994	28.4993783055823	41.4957876524998	-30.160998476454	12.1052468946183	290.652	26.0793	-0.195943	291.819661764745	26.0800360841248	147.529	27564600	-26065400	1745210	false
2021-01-12 00:02:24.176999993	26.7181091554316	40.7717854198021	-30.7974208250761	14.9511271644129	294.393	26.2713	-2.96804	295.562886121871	26.4384278112674	137.32	27564600	-26065300	1745210	false
2021-01-12 00:02:25.050799993	24.085201520119	39.5048986375192	-31.3135766736398	17.7145091465417	293.108	40.1309	-1.02873	295.84250674778	40.1440832529889	145.878	27564600	-26065200	1745200	false
2021-01-12 00:02:25.924599993	25.6916931503238	40.9120744639735	-31.8392013093186	14.866482687898	293.108	40.1309	-1.02873	295.84250674778	40.1440832529889	145.878	27564600	-26065200	1745200	false
2021-01-12 00:02:26.798399993	26.3431005758417	40.2626654576252	-30.4486991808144	16.3636006124393	297.259	20.5728	0.981263	297.970054167931	20.5961884074498	141.999	27564600	-26065100	1745200	false
2021-01-12 00:02:27.672199993	26.4512199436826	42.1437597826575	-32.8089843199888	12.0241489226642	297.427	32.0203	-2.18715	299.145650045409	32.0949098333754	142.502	27564600	-26065100	1745190	false
2021-01-12 00:02:28.545999993	26.3856503994924	41.5937792734542	-32.1533812723419	11.62082291748	297.152	37.5343	-1.62889	299.513162950295	37.5696281472428	136.049	27564600	-26065000	1745190	false
2021-01-12 00:02:29.419799993	25.3002181783044	39.310244096391	-30.0864463014168	19.1015312504498	296.842	30.9683	-0.510342	298.45302573251	30.9725048042125	143.572	27564600	-26064900	1745180	false
2021-01-12 00:02:30.293599993	27.6446256505528	41.7539175300952	-31.2916011375383	13.2485447713664	293.55	29.1546	-0.514819	294.994225708165	29.1591450451271	141.471	27564600	-26064900	1745180	false
2021-01-12 00:02:31.167399993	26.6799813746852	41.1940521922506	-31.3867572371584	14.1659852324407	292.156	34.4495	-1.52564	294.180040767979	34.4832659076776	147.691	27564600	-26064800	1745170	false
2021-01-12 00:02:32.041199993	27.3142214851632	42.485364786129	-32.5413510117496	10.2675147191235	294.776	31.926	0.15603	296.499847642457	31.9263812756927	142.134	27564600	-26064800	1745170	false
2021-01-12 00:02:32.914999993	25.3597029184161	42.2802920672829	-33.8305862376699	9.50471610567845	293.09	46.5541	-1.68224	296.764270637168	46.5844840931785	141.663	27564600	-26064700	1745170	false
2021-01-12 00:02:33.788799993	28.5990828649181	43.0899397766779	-32.2309691018324	8.8107757010179	292.659	37.6885	-1.2571	295.075775544605	37.7094594586027	141.289	27564600	-26064600	1745160	false
2021-01-12 00:02:34.662599993	22.7772975396921	38.8295685807172	-31.4472592279988	20.7499406588427	294.621	41.2038	0.385288	297.48829687139	41.205601333835	136.897	27564500	-26064600	1745160	false
2021-01-12 00:02:35.536399993	24.2368221839208	40.5919042803841	-32.561927822733	18.2349721907896	300.121	31.8336	-0.502033	301.804560485689	31.8375584191547	135.676	27564500	-26064500	1745150	false
2021-01-12 00:02:36.410199993	22.9101489726041	39.1100820887396	-31.6973752074369	19.9721400472814	302.181	35.3782	-0.855635	304.244924027074	35.3885454136395	132.926	27564500	-26064400	1745150	false
2021-01-12 00:02:37.283999993	21.4373753096535	38.3146479824919	-31.7561205101525	21.3105939090188	306.488	44.7665	-3.26366	309.740106647896	44.8853093878788	141.527	27564500	-26064400	1745150	false
2021-01-12 00:02:38.157799993	22.2447798289484	38.9651396211363	-31.9914344169851	20.6206849999606	303.747	32.5373	-2.40175	305.484722859082	32.6258225084441	133.444	27564500	-26064300	1745140	false
2021-01-12 00:02:39.031599993	22.0330370106496	35.6271180965753	-27.9970859904145	26.0680666966715	301.531	32.9857	-1.61425	303.329854062356	33.0251753599054	133.503	27564500	-26064300	1745140	false
2021-01-12 00:02:39.905399993	23.129076192115	38.4874559067288	-30.7624787146896	20.1144428416303	301.694	34.2792	-3.16428	303.635197545739	34.424936028385	139.53	27564500	-26064200	1745130	false
2021-01-12 00:02:40.779199993	25.1875210984705	40.1481893623566	-31.2644508985804	18.2043228009842	295.958	32.3078	-0.30481	297.716193219045	32.3092378426991	143.334	27564500	-26064100	1745130	false
2021-01-12 00:02:41.652999993	25.182842637403	40.5168370211172	-31.7401720048202	17.8998997301672	302.23	36.4366	-2.26136	304.418459886322	36.5067058033124	130.069	27564500	-26064100	1745120	false
2021-01-12 00:02:42.526799993	28.3439703117944	42.6920539223976	-31.9253945171711	-1.28519788256389	288.703	40.5373	-2.67183	291.535066330433	40.625255283369	149.589	27564500	-26064000	1745120	false
2021-01-12 00:02:43.400599993	29.88452564139	40.4673361929781	-27.2859015930318	16.9901565923311	286.241	32.7715	-3.8249	288.110883677188	32.9939550866519	137.567	27564500	-26064000	1745120	false
2021-01-12 00:02:44.274399993	33.2654966212673	42.7368083521935	-26.8298625168406	11.2876518201407	275.632	28.2453	-3.37438	277.075434486874	28.4461493435298	153.876	27564500	-26063900	1745110	false
2021-01-12 00:02:45.148199993	32.6308267644658	43.6397347876379	-28.9768113670706	5.96754744888842	281.042	32.1204	-1.07586	282.871571318434	32.1384127003746	141.381	27564500	-26063800	1745110	false
2021-01-12 00:02:46.021999993	31.8988827580807	42.9994223307419	-28.8342088423407	5.95223084756252	282.111	30.1052	-0.526763	283.712776215735	30.1098081411717	151.051	27564500	-26063800	1745100	false
2021-01-12 00:02:46.895799993	24.3699255216945	40.1542629228378	-31.9135012329178	14.4695470019251	293.637	36.1543	-1.67966	295.854391850941	36.1932958737609	156.247	27564500	-26063700	1745100	false
2021-01-12 00:02:47.769599992	24.2292791907267	41.859522507505	-34.1344643205974	15.3334720869239	299.027	23.977	-2.17866	299.98673847022	24.0757780434112	133.193	27564500	-26063600	1745100	false
2021-01-12 00:02:48.643399992	28.4145672367812	41.4850325146989	-30.226152442745	14.9528731693349	288.059	38.728	-0.144021	290.650727618219	38.7282677904453	138.902	27564500	-26063600	1745090	false
2021-01-12 00:02:49.517199992	28.3288704206647	42.6223226546357	-31.8455254182603	8.15790460968811	288.873	52.3	-0.455029	293.569242477818	52.3019794213454	148.246	27564500	-26063500	1745090	false
2021-01-12 00:02:50.390999992	25.4788204350354	40.8348024502014	-31.9109824415701	14.5353935268516	290.896	41.2682	-3.99352	293.80869140861	41.4609760284343	150.03	27564500	-26063500	1745080	false
2021-01-12 00:02:51.264799992	27.2273147008451	41.1645976207923	-30.8738956314697	15.6635373137855	289.333	34.8829	-1.48244	291.428210030206	34.9143858712079	147.795	27564500	-26063400	1745080	false
2021-01-12 00:02:52.138599992	27.8591355791126	41.7760797283872	-31.1305220363743	12.7597425050342	291.949	30.5737	-1.67086	293.545515606507	30.6193224097072	137.065	27564500	-26063300	1745070	false
2021-01-12 00:02:53.012399992	24.3637557633053	40.3839889358041	-32.2067379203973	15.4391638232883	291.949	30.5737	-1.67086	293.545515606507	30.6193224097072	137.065	27564500	-26063300	1745070	false
2021-01-12 00:02:53.886199992	23.0382951369318	40.7345861117587	-33.5938009591042	16.1319978441819	300.93	38.3006	-2.27197	303.357546239351	38.3679268144749	126.429	27564500	-26063200	1745070	false
2021-01-12 00:02:54.759999992	24.3049581012638	41.3909575108716	-33.5034382618051	14.8375403426004	300.93	38.3006	-2.27197	303.357546239351	38.3679268144749	126.429	27564500	-26063100	1745060	false
2021-01-12 00:02:55.633799992	26.3172054047715	41.6082766594442	-32.2281458705262	14.9438605643496	294.951	36.4289	-0.681284	297.192121625406	36.4352700428946	139.735	27564500	-26063100	1745060	false
2021-01-12 00:02:56.507599992	25.3034293524791	40.6416717407837	-31.8038039374179	17.0699008544675	297.903	39.2686	-2.51411	300.47998328501	39.3489986537409	128.974	27564400	-26063000	1745050	false
2021-01-12 00:02:57.381399992	26.5659382945672	41.9437387105975	-32.4580982121892	13.0552620181226	294.026	31.8759	0.84399	295.748815173975	31.8870713601939	136.613	27564400	-26063000	1745050	false
2021-01-12 00:02:58.255199992	26.6756761162277	42.0713723126749	-32.5331933878897	12.1864607611346	294.605	41.052	-1.29016	297.451462812002	41.0722682210954	141.645	27564400	-26062900	1745040	false
2021-01-12 00:02:59.128999992	24.4560843006907	40.4687030345423	-32.2430746979174	15.9872755925754	301.524	38.6557	-4.56857	303.991752714593	38.9247347368598	134.94	27564400	-26062800	1745040	false
2021-01-12 00:03:00.002799992	25.6380537465448	40.4270529483924	-31.2575880416484	15.0329377602753	299.334	34.8235	-0.581358	301.352815995222	34.8283523781152	140.535	27564400	-26062800	1745040	false
2021-01-12 00:03:00.876599992	22.0217401083832	39.0678408245711	-32.2697869421669	19.6406284684635	300.137	38.2193	-2.56038	302.560628075581	38.3049662346072	139.434	27564400	-26062700	1745030	false
2021-01-12 00:03:01.750399992	22.4558933467117	38.0155161481832	-30.6742941567347	21.2916311212884	306.688	27.7843	-3.47379	307.943983007446	28.0006168406001	124.859	27564400	-26062700	1745030	false
2021-01-12 00:03:02.624199992	25.4640132503244	40.4940302470666	-31.4857192205871	14.6571864056536	294.202	35.7709	0.0512316	296.368645593305	35.7709366873002	148.8	27564400	-26062600	1745020	false
2021-01-12 00:03:03.497999992	22.2953975509826	40.4982418236696	-33.8086207771341	13.152478979054	304.289	40.6696	-2.84249	306.994807586643	40.7688130016082	135.261	27564400	-26062500	1745020	false
2021-01-12 00:03:04.371799992	27.3453109259741	42.6737196048383	-32.7609571788457	5.59120067936674	295.105	31.6544	0.0571778	296.797847135656	31.6544516405009	136.995	27564400	-26062500	1745020	false
2021-01-12 00:03:05.245599992	31.0561772302415	43.2368050429713	-30.082140318929	-7.21478515384139	285.244	25.044	2.02905	286.34130242073	25.1260617666697	133.322	27564400	-26062400	1745010	false
2021-01-12 00:03:06.119399992	35.0384149381976	38.3460339261579	-15.579723889875	-18.227877418956	275.387	9.04543	0.826788	275.535514177184	9.08313724887189	140.993	27564400	-26062300	1745010	false
2021-01-12 00:03:06.993199992	36.4466572676893	39.0672520094609	-14.0673861673845	-16.6139069998544	274.163	9.94074	0.684005	274.343158982956	9.9642448076924	139.824	27564400	-26062300	1745000	false
2021-01-12 00:03:07.866999992	36.8959024290019	39.7990907556969	-14.9217964377541	-15.50213404571	273.313	2.5878	-0.527187	273.325250713943	2.64095342120398	143.334	27564400	-26062200	1745000	false
2021-01-12 00:03:08.740799992	36.665608619594	39.2889432957032	-14.1157433331631	-17.0040877418702	267.658	21.7029	3.68744	268.536442280019	22.0139292758835	151.264	27564400	-26062200	1744990	false
2021-01-12 00:03:09.614599992	36.4278166701031	39.2414334964624	-14.5912396836813	-17.1676384383902	268.86	11.5665	-1.43512	269.108683476119	11.6551916185192	149.304	27564400	-26062100	1744990	false
2021-01-12 00:03:10.488399992	35.6726555721942	38.3124615709947	-13.9752050452416	-18.8532421243194	272.125	3.72782	0.0841459	272.150532365734	3.7287695671477	142.635	27564400	-26062000	1744990	false
2021-01-12 00:03:11.362199992	35.7547462806641	38.2887546649737	-13.69769514188	-19.239349887162	264.947	11.6156	-1.79516	265.201498812431	11.7535000227847	153.954	27564400	-26062000	1744980	false
2021-01-12 00:03:12.235999991	35.5933460281254	38.2528197672598	-14.0139908187706	-18.5930765403318	268.942	17.165	4.50519	269.489214235004	17.746378840093	152.409	27564400	-26061900	1744980	false
2021-01-12 00:03:13.109799991	35.5935631091704	38.1090156987033	-13.6159958400964	-19.6058292445446	273.489	6.61212	3.48418	273.568918651031	7.47393077080595	134.459	27564400	-26061800	1744970	false
2021-01-12 00:03:13.983599991	36.2112304640556	39.4355238120932	-15.6175326672694	-16.7536247619081	266.547	10.9842	1.49452	266.773229276552	11.0854066082575	152.53	27564400	-26061800	1744970	false
2021-01-12 00:03:14.857399991	35.8920251842903	39.3049776234247	-16.0201059343621	-16.7809494426065	264.849	20.6938	2.12747	265.656217995062	20.8028720863466	148.813	27564400	-26061700	1744970	false
2021-01-12 00:03:15.731199991	35.7609065404592	38.8657213878463	-15.22175621938	-17.886399293383	272.219	10.9009	0.491865	272.437173641576	10.911991201803	137.926	27564400	-26061700	1744960	false
2021-01-12 00:03:16.604999991	35.2699252687195	38.3704551077442	-15.1104002830619	-18.4988945134689	270.027	7.44396	1.00784	270.129586068393	7.51187606042592	143.31	27564400	-26061600	1744960	false
2021-01-12 00:03:17.478799991	35.0854166852545	38.0245695865961	-14.6588344784963	-18.7149103182982	273.421	5.7171	2.29432	273.480764357221	6.1602870608763	140.481	27564400	-26061500	1744950	false
