Datetime	B_r	Bmag	B_t	B_n	V_r	V_t	V_n	Vmag	V_nr	ProtonDensity	Class_Huang_E4_Range
2020-01-24 00:02:00.584399994	-53.1253615930083	55.3714112157686	13.5209812055654	-7.80206401387528	312.88687511765	-16.9240040902232	-22.5167053425028	314.15222513109	28.1677818425056	36.713716266773	false
2020-01-24 00:02:01.458199994	-52.7830959112366	55.1821428292421	14.0661215477198	-7.82035151747278	312.693908116525	-16.980569839308	-22.7344607761419	313.978782136684	28.3759662187837	36.8521216353768	false
2020-01-24 00:02:02.331999994	-53.0513877944728	55.2577746139059	13.501762377113	-7.5282349241817	312.502661958083	-17.0434935753601	-22.9602687403418	313.808171252391	28.5946605834387	37.0051685611262	false
2020-01-24 00:02:03.205799994	-52.6829636483475	54.9713642242239	14.2543458083214	-6.57037681384886	312.311415799641	-17.1064173114123	-23.1860767045417	313.637759373704	28.8136021035392	37.1582154868757	false
2020-01-24 00:02:04.079599994	-52.131012315817	54.7435249789094	14.681131653895	-7.97969018230729	312.120169641197	-17.169341047465	-23.4118846687436	313.46754682518	29.0327851875551	37.3112624126264	false
2020-01-24 00:02:04.953399994	-52.0572957651356	54.5738117669599	13.5924115395671	-9.14249620923131	311.928923482755	-17.2322647835172	-23.6376926329435	313.297533931707	29.252204405459	37.4643093383759	false
2020-01-24 00:02:05.827199994	-51.9077762060787	54.5126616871993	14.0192043043694	-8.98192430579595	311.737677324311	-17.2951885195699	-23.8635005971453	313.127721018491	29.4718544831745	37.6173562641266	false
2020-01-24 00:02:06.700999994	-51.6130795840761	54.409027408128	13.8655169794584	-10.2068466354016	311.546431165869	-17.358112255622	-24.0893085613452	312.958108411065	29.6917302972136	37.770403189876	false
2020-01-24 00:02:07.574799994	-51.5016315420433	54.7063769946061	15.016319484039	-10.718198614359	311.355185007427	-17.4210359916742	-24.3151165255451	312.788696435282	29.9118268695518	37.9234501156255	false
2020-01-24 00:02:08.448599994	-50.5618822165024	54.0350572765774	14.6797461088592	-12.1568308282617	311.54192586275	-17.2654201966731	-25.2130484281886	313.037001192959	30.5580193338814	37.7898067635434	false
2020-01-24 00:02:09.322399994	-50.3973952197952	54.3806054280571	16.5604959682487	-11.9625572127123	311.743421811615	-17.1012734968903	-26.1372173475034	313.304274992699	31.2347192381503	37.6449721754849	false
2020-01-24 00:02:10.196199994	-49.9675207036243	53.8339940102766	14.6766395451097	-13.6360565228478	311.944917760482	-16.9371267971061	-27.0613862668261	313.574260116192	31.9246752657504	37.5001375874253	false
2020-01-24 00:02:11.069999994	-50.0091057386336	54.1519352842447	15.556098359151	-13.766961977561	312.146413709347	-16.7729800973233	-27.9855551861409	313.846949566232	32.6270464556898	37.3553029993668	false
2020-01-24 00:02:11.943799994	-48.9674582291084	54.2990798947745	17.1591924115584	-16.0043815182828	312.347909658213	-16.6088333975405	-28.9097241054558	314.122336299945	33.3410481940929	37.2104684113084	false
2020-01-24 00:02:12.817599994	-48.9997481440413	54.2411905894223	17.0704290890055	-15.8029076152394	312.54940560708	-16.4446866977563	-29.8338930247785	314.400413229595	34.0659491809826	37.0656338232487	false
2020-01-24 00:02:13.691399994	-49.5524882931202	54.2568492285388	16.7576377780071	-14.4061850699511	312.750901555945	-16.2805399979734	-30.7580619440933	314.681173223373	34.8010683339218	36.9207992351902	false
2020-01-24 00:02:14.565199994	-49.961026967355	54.3120674060741	16.6101322733014	-13.3341649964518	312.952397504812	-16.1163932981892	-31.682230863416	314.964609106221	35.5457716954451	36.7759646471306	false
2020-01-24 00:02:15.438999994	-49.4293548782302	53.6861487482303	16.4182871972447	-13.0146567087989	313.351756175869	-16.2006274771318	-30.9945221520067	315.297389511212	34.9731430398246	36.8414058230502	false
2020-01-24 00:02:16.312799994	-49.5546146079809	53.9488579673136	16.9978394117011	-12.8799418618984	313.758872975758	-16.2946005843337	-30.2436122767673	315.633997634552	34.3538948556113	36.915091838873	false
2020-01-24 00:02:17.186599994	-49.3876462910145	54.0280623215556	17.3301111528552	-13.3999686374714	314.165989775651	-16.3885736915365	-29.4927024015215	315.972584213096	33.7402555204852	36.9887778546964	false
2020-01-24 00:02:18.060399994	-49.9117483173167	54.1319395754584	15.8924505226127	-13.6570230466316	314.57310657554	-16.4825467987384	-28.7417925262822	316.31314289353	33.1325366761504	37.0624638705191	false
2020-01-24 00:02:18.934199994	-49.5083852589852	53.7975825718425	16.8944498107088	-12.5569600308173	314.980223375433	-16.5765199059411	-27.9908826510364	316.655667312956	32.5310701295877	37.1361498863425	false
2020-01-24 00:02:19.807999994	-49.4598836044268	53.9277041176817	17.0569786941562	-13.075804490274	315.387340175322	-16.6704930131431	-27.239972775797	317.00015109932	31.9362091383341	37.2098359021653	false
2020-01-24 00:02:20.681799994	-49.3753394321919	53.9078964037532	16.9203738522826	-13.4847357902413	315.794456975211	-16.764466120345	-26.4890629005576	317.34658787187	31.3483297425859	37.283521917988	false
2020-01-24 00:02:21.555599994	-49.9734409146846	53.6128295997056	15.7606557454364	-11.3398602860636	316.201573775104	-16.8584392275478	-25.7381530253118	317.694971241592	30.767832135906	37.3572079338114	false
2020-01-24 00:02:22.429399994	-49.9444317113443	54.2617251836992	17.4008574823263	-12.1284261065452	316.439483136938	-16.9419496159114	-25.924979493747	317.951381041994	30.9698921299265	37.0494736714127	false
2020-01-24 00:02:23.303199994	-50.0161010523239	54.0870012681371	17.0231849679599	-11.5760319302348	316.67072848345	-17.0250479436745	-26.1487374909323	318.204272454179	31.2027038869086	36.726717666423	false
2020-01-24 00:02:24.176999993	-50.5034583606342	54.1345613096098	15.0618169455965	-12.3730793296144	316.901973829961	-17.1081462714369	-26.3724954881156	318.457309861842	31.4356038134399	36.4039616614361	false
2020-01-24 00:02:25.050799993	-49.9481437351954	53.7231723098532	16.0197561889378	-11.6073077020226	317.133219176472	-17.1912445991993	-26.5962534852989	318.71049291725	31.6685899642497	36.0812056564491	false
2020-01-24 00:02:25.924599993	-49.2818507204835	54.1478304928052	17.1593843848031	-14.4513758575479	317.364464522985	-17.2743429269625	-26.8200114824842	318.963821273573	31.9016604501847	35.7584496514595	false
2020-01-24 00:02:26.798399993	-49.6109976299931	54.1029649477855	17.4540626219428	-12.6978513256153	317.595709869496	-17.3574412547249	-27.0437694796675	319.21729458488	32.1348134362193	35.4356936464725	false
2020-01-24 00:02:27.672199993	-49.0600921877287	54.1272468551928	18.3628394128	-13.6261636330353	317.826955216009	-17.440539582488	-27.2675274768528	319.470912506144	32.3680471395673	35.1129376414829	false
2020-01-24 00:02:28.545999993	-49.470904646633	54.7121588246735	17.9513988506918	-14.9598528068771	318.05820056252	-17.5236379102504	-27.4912854740361	319.724674693231	32.6013598278433	34.7901816364959	false
2020-01-24 00:02:29.419799993	-49.3210045264385	54.1798820245811	18.189310442631	-13.1166731423083	318.181229965458	-17.4756850965092	-27.4564527341604	319.841447390214	32.5462189253305	34.7188972167892	false
2020-01-24 00:02:30.293599993	-48.7832892974708	54.1542674890097	20.0312531935346	-12.3135806363132	318.299978599944	-17.4225482075406	-27.4113907523368	319.95281824942	32.4796787087153	34.6575604221129	false
2020-01-24 00:02:31.167399993	-47.7354193240986	54.1081313666831	21.0052526494826	-14.4152344094056	318.41872723443	-17.3694113185725	-27.3663287705137	320.064209579147	32.4131516506741	34.5962236274371	false
2020-01-24 00:02:32.041199993	-48.2158707434298	54.0459381930342	19.8930643477455	-14.1583627045853	318.537475868916	-17.3162744296038	-27.3212667886902	320.17562135803	32.3466378323951	34.5348868327608	false
2020-01-24 00:02:32.914999993	-48.2711056402353	54.0344795101934	19.5916844093777	-14.3454256894002	318.656224503402	-17.2631375406357	-27.276204806867	320.287053564729	32.2801373357218	34.473550038085	false
2020-01-24 00:02:33.788799993	-48.7457676063407	54.1879375011131	18.9258516489981	-14.2124892419758	318.774973137887	-17.2100006516675	-27.2311428250438	320.39850617793	32.2136502431552	34.4122132434092	false
2020-01-24 00:02:34.662599993	-47.8138634883312	53.8619276828487	20.6274362985024	-13.7641049030758	318.893721772374	-17.1568637626989	-27.1860808432203	320.509979176346	32.1471766378623	34.3508764487329	false
2020-01-24 00:02:35.536399993	-47.4568911291089	53.9043055037224	22.2745386247558	-12.5444236716085	319.012470406859	-17.1037268737307	-27.1410188613971	320.621472538714	32.0807166036841	34.2895396540571	false
2020-01-24 00:02:36.410199993	-46.4280739612305	54.8224804167062	26.1147360687678	-12.9598945732301	318.942938606352	-17.110933628299	-27.1932830612793	320.557103774254	32.1287829412027	34.1838146227303	false
2020-01-24 00:02:37.283999993	-49.3528191874045	54.2813760545201	18.7764264682274	-12.5782683112913	318.865940154428	-17.1205334352921	-27.2494069328925	320.485772903994	32.1814052412776	34.0763292837543	false
2020-01-24 00:02:38.157799993	-49.4359489300735	54.001651044465	18.2868508869551	-11.741224533651	318.788941702504	-17.1301332422852	-27.3055308045058	320.414454775712	32.2340422133846	33.9688439447784	false
2020-01-24 00:02:39.031599993	-48.2518484068948	53.7651790366365	20.6503562820745	-11.6626063803512	318.71194325058	-17.1397330492783	-27.3616546761195	320.343149397918	32.2866937857647	33.8613586058015	false
2020-01-24 00:02:39.905399993	-48.7916987488113	54.1257995377352	20.7339901342336	-10.912101626994	318.634944798656	-17.1493328562714	-27.4177785477327	320.271856779128	32.3393598871051	33.7538732668255	false
2020-01-24 00:02:40.779199993	-49.0285235348112	53.9032495092533	18.9232505674184	-11.9864413240952	318.557946346732	-17.1589326632646	-27.4739024193464	320.200576927865	32.392040446539	33.6463879278486	false
2020-01-24 00:02:41.652999993	-49.0534036549992	54.0261186477383	20.4039758658501	-9.81136355788577	318.480947894808	-17.1685324702577	-27.5300262909596	320.129309852657	32.4447353936385	33.5389025888727	false
2020-01-24 00:02:42.526799993	-48.2375703795331	54.106391517639	19.6935260214977	-14.5877839228657	318.403949442884	-17.1781322772508	-27.5861501625728	320.05805556204	32.497444658415	33.4314172498967	false
2020-01-24 00:02:43.400599993	-48.5256956511122	53.7451445513753	19.4310807688009	-12.4992209589317	318.602470997737	-17.2189384508585	-28.1370199662116	320.305663796033	32.9876300141954	33.4582779690435	false
2020-01-24 00:02:44.274399993	-48.8701155417598	54.218276864181	19.3851885157536	-13.2494459984079	318.811966778092	-17.2609876039081	-28.7075959737199	320.56690084999	33.4972798843818	33.4904898202352	false
2020-01-24 00:02:45.148199993	-48.5493722095651	53.7245404236318	19.5278657298912	-12.1633532310337	319.021462558448	-17.3030367569581	-29.278171981233	320.829082236175	34.0089170009176	33.5227016714272	false
2020-01-24 00:02:46.021999993	-48.4010594404453	53.7853463460635	19.5514180581588	-12.9592815589285	319.230958338802	-17.3450859100078	-29.8487479887413	321.092205641356	34.5224530084544	33.5549135226189	false
2020-01-24 00:02:46.895799993	-48.708921618375	54.0452110962295	19.6989482559377	-12.6600645662217	319.440454119157	-17.3871350630575	-30.4193239962496	321.356268751588	35.037804413088	33.5871253738107	false
2020-01-24 00:02:47.769599992	-49.8820346613649	54.3626944220254	18.2568831942912	-11.565957759516	319.649949899513	-17.4291842161075	-30.9899000037627	321.621269252273	35.5548922749348	33.6193372250027	false
2020-01-24 00:02:48.643399992	-49.2471420618262	54.0587055558547	18.1225838140943	-12.9859385882591	319.859445679867	-17.4712333691571	-31.560476011271	321.887204828228	36.0736419217351	33.6515490761944	false
2020-01-24 00:02:49.517199992	-48.2177450014334	54.2634762228351	21.2535271780045	-12.9561375902219	320.068941460223	-17.5132825222071	-32.1310520187841	322.154073163765	36.5939826820812	33.6837609273864	false
2020-01-24 00:02:50.390999992	-48.9434556332439	54.1051606733505	19.9140807644785	-11.633398019134	319.530138746175	-17.434517405152	-31.8836437899016	321.589861011851	36.3390855480966	34.0481639482545	false
2020-01-24 00:02:51.264799992	-49.9587719487517	54.7651272039113	18.971646490289	-11.9756792074898	318.961400191243	-17.3509190874513	-31.6035119271638	320.992540678546	36.0532433951464	34.425856347723	false
2020-01-24 00:02:52.138599992	-48.2622885697164	54.0278381919246	20.5828290084463	-12.888209794819	318.392661636307	-17.2673207697499	-31.3233800644235	320.395383064547	35.7675062763084	34.8035487471946	false
2020-01-24 00:02:53.012399992	-49.4158076395922	54.4220936828489	19.4396812215302	-11.9139007112236	317.823923081375	-17.1837224520492	-31.0432482016857	319.798389081397	35.4818767291207	35.1812411466631	false
2020-01-24 00:02:53.886199992	-48.6741940660632	54.2030942455119	19.5338610533207	-13.6830745871173	317.255184526439	-17.1001241343477	-30.7631163389454	319.201559647189	35.1963573725122	35.5589335461347	false
2020-01-24 00:02:54.759999992	-49.1169342481234	54.3824718308089	19.1397209809605	-13.3660425431473	316.686445971507	-17.016525816647	-30.4829844762076	318.604895686663	34.9109509100701	35.9366259456032	false
2020-01-24 00:02:55.633799992	-49.8332358327072	53.8735039258605	16.8949722180478	-11.5569436029985	316.117707416575	-16.9329274989463	-30.2028526134697	318.008398131224	34.6256601334263	36.3143183450716	false
2020-01-24 00:02:56.507599992	-49.0638705394905	53.9430841597612	18.8930078942341	-12.0684377224065	315.548968861639	-16.8493291812449	-29.9227207507294	317.412067919019	34.3404879258301	36.6920107445433	false
2020-01-24 00:02:57.381399992	-49.2485086564746	54.1974531539731	18.830060452209	-12.5450048567711	316.04925967849	-16.6591632407136	-30.3214039821421	317.937179019143	34.5964631043263	36.601955791986	false
2020-01-24 00:02:58.255199992	-49.2635731290111	54.0263993573979	17.9602733599775	-13.0146367956428	316.592503421677	-16.4647154802666	-30.7473615761736	318.507928194177	34.8781751205834	36.4931070456519	false
2020-01-24 00:02:59.128999992	-49.5869286313168	53.9529896349101	17.4938544472695	-12.084148957836	317.13574716486	-16.2702677198212	-31.1733191702013	319.079268473488	35.163865540664	36.3842582993188	false
2020-01-24 00:03:00.002799992	-49.0397228859847	54.2079501228369	20.1677452154758	-11.2636356790096	317.678990908043	-16.0758199593759	-31.5992767642291	319.651196687485	35.4534381885399	36.2754095529857	false
2020-01-24 00:03:00.876599992	-49.9716347710854	54.7167883078118	18.6738577482626	-12.1675666353134	318.222234651231	-15.8813721989289	-32.0252343582605	320.223709685972	35.7467987185205	36.1665608066516	false
2020-01-24 00:03:01.750399992	-49.6505227729058	54.5189363185033	18.3899460081708	-12.9980726069194	318.765478394414	-15.6869244384835	-32.4511919522883	320.796804338015	36.0438546421294	36.0577120603185	false
2020-01-24 00:03:02.624199992	-48.7702461187889	54.2262661474412	19.0385801611998	-14.1238627595804	319.308722137602	-15.4924766780365	-32.8771495463197	321.370477531865	36.3445153484068	35.9488633139844	false
2020-01-24 00:03:03.497999992	-49.3071017982888	54.2385645279864	18.6814216548239	-12.7136178668547	319.851965880785	-15.2980289175912	-33.3031071403475	321.944726174801	36.6486921180677	35.8400145676513	false
2020-01-24 00:03:04.371799992	-49.788706046716	54.4903332494747	18.536368943063	-12.1113250406042	319.481165916124	-15.1711353943812	-33.5501344597747	321.596004711734	36.8208483256919	35.9289822545373	false
2020-01-24 00:03:05.245599992	-49.4662879363176	54.1595610530088	17.5363666193399	-13.3723691636153	319.073549118838	-15.0469628931781	-33.7899546337312	321.210370121747	36.9888108278475	36.0259178038458	false
2020-01-24 00:03:06.119399992	-48.6572074204986	54.769579800107	19.5434070043339	-15.8189215871948	318.665932321556	-14.9227903919759	-34.0297748076857	320.825017211736	37.1579768898234	36.1228533531535	false
2020-01-24 00:03:06.993199992	-48.7417472048285	54.2510400026067	18.4549385997795	-15.0609648450351	318.25831552427	-14.7986178907727	-34.2695949816423	320.439946997918	37.3283301486003	36.219788902462	false
2020-01-24 00:03:07.866999992	-49.2614634958037	53.9779061004786	17.0127023015505	-14.053132093683	317.850698726988	-14.6744453895706	-34.5094151555967	320.055160500666	37.4998544246884	36.3167244517697	false
