Datetime	B_r	Bmag	B_t	B_n	V_r	V_t	V_n	Vmag	V_nr	ProtonDensity	Class_Huang_E6_Range
2020-09-18 00:02:03.205799994	-20.0588498280652	28.2454140234417	17.923011204356	8.61461701408086	234.76671113385	-25.2891109921153	5.55004746070615	236.19007349631	25.8909667951511	47.7375068505507	false
2020-09-18 00:02:04.079599994	-20.0963029475262	28.3184110964813	17.8773791742846	8.85834796840929	234.813210599144	-24.8991904758906	5.92778061707579	236.204047681822	25.5950829144752	46.5010710685771	false
2020-09-18 00:02:04.953399994	-20.2818065744005	28.3610306747411	18.0048667684773	8.29585171405519	234.874750086609	-24.895916029655	6.01355169303919	236.267047357789	25.6119003379384	46.7866150302915	false
2020-09-18 00:02:05.827199994	-20.1718970122093	28.320075683599	18.5405994101302	7.16710758721237	234.937249367918	-24.917315783575	6.0806909209917	236.333151649315	25.6485365651732	47.1692856298853	false
2020-09-18 00:02:06.700999994	-20.3048098218923	28.3678270622649	18.4449423179829	7.22719954184426	234.999748649226	-24.9387155374951	6.14783014894479	236.399274984929	25.6853138622126	47.5519562294824	false
2020-09-18 00:02:07.574799994	-19.9285012381131	28.1266353183758	17.8867549611485	8.6038624870031	235.062247930534	-24.960115291415	6.2149693768973	236.465417348653	25.7222316239571	47.9346268290761	false
2020-09-18 00:02:08.448599994	-20.2409045805827	28.3419222308278	18.068200587063	8.19209771936927	234.945922765761	-25.320621268066	6.50481436551405	236.395924447917	26.1428091706043	47.4505967894426	false
2020-09-18 00:02:09.322399994	-20.0926484205442	28.1525676028474	17.7761293434549	8.53591047551815	234.818176433533	-25.702785295613	6.80888313528297	236.318789022524	26.5893599302864	46.9112122759111	false
2020-09-18 00:02:10.196199994	-20.374846939082	28.1735670851315	17.8754175384122	7.68667303433745	234.690430101306	-26.0849493231568	7.11295190504931	236.242707077131	27.0373568603738	46.3718277623843	false
2020-09-18 00:02:11.069999994	-20.3641643882163	28.1419825090186	17.7929949674454	7.78982146111693	234.562683769079	-26.4671133507039	7.41702067481823	236.167679629882	27.4867292490338	45.8324432488528	false
2020-09-18 00:02:11.943799994	-20.1971046270598	28.1516317673778	17.8769099505636	8.06271830520422	234.521635660642	-26.5256024765988	6.30679176602625	236.101208811114	27.2650547244373	46.0000920520947	false
2020-09-18 00:02:12.817599994	-20.2435163188485	28.1369203477143	17.7973400898319	8.07099866367227	234.486136068859	-26.5633770422214	5.10605057359336	236.041167512895	27.0496719452807	46.2129896039425	false
2020-09-18 00:02:13.691399994	-20.2732873634044	28.2034124607059	17.8517228310504	8.10816168270471	234.450636477076	-26.6011516078443	3.90530938115024	235.987231969723	26.8862921992977	46.4258871557921	false
2020-09-18 00:02:14.565199994	-20.3319107477873	28.2820476023294	17.8775080488716	8.17816164470765	234.415136885293	-26.6389261734669	2.70456818871735	235.939406368909	26.7758674325005	46.6387847076398	false
2020-09-18 00:02:15.438999994	-20.5794804654131	28.3883845327329	17.7487809601554	8.20768752940873	234.509328941276	-26.3498636897987	2.81491322625512	236.00183137728	26.4997934509369	46.5144134907044	false
2020-09-18 00:02:16.312799994	-20.5741649404275	28.3768111857161	17.7234700397179	8.23563961238532	234.611827762622	-26.0398672545101	3.00923349172729	236.071683814384	26.2131679283569	46.368440169281	false
2020-09-18 00:02:17.186599994	-20.5248266838718	28.3360213608818	17.6919774445276	8.28586327812027	234.714326583967	-25.7298708192215	3.20355375719946	236.14212693379	25.9285365774679	46.2224668478576	false
2020-09-18 00:02:18.060399994	-20.5484933402542	28.3963793898239	17.8417503766891	8.11084011630471	234.816825405313	-25.4198743839302	3.39787402267329	236.213160207043	25.6459657952035	46.0764935264329	false
2020-09-18 00:02:18.934199994	-20.7008337462601	28.3966935954686	17.4700786959007	8.52314728980233	234.809138947423	-25.4658300943047	3.23190244993936	236.208140056747	25.6700934131124	44.743476119383	false
2020-09-18 00:02:19.807999994	-20.8373989140404	28.4412330578573	17.3586286637083	8.5664785801394	234.794389370903	-25.5346031197367	3.04283537831448	236.198391365558	25.7152640200716	43.334366576852	false
2020-09-18 00:02:20.681799994	-20.9131430841092	28.4508485233256	17.2927368721782	8.54707432460957	234.779639794384	-25.6033761451682	2.85376830669122	236.188814564873	25.76192662786	41.9252570343331	false
2020-09-18 00:02:21.555599994	-21.2996292369811	28.605926770422	17.0669345405177	8.56414538360788	234.764890217865	-25.6721491705996	2.66470123506796	236.179409675602	25.8100731442143	40.5161474918141	false
2020-09-18 00:02:22.429399994	-21.4286752131359	28.5417580119835	16.5573607600472	9.01652004302154	234.944644580475	-25.2340144133702	3.25669457864041	236.318318291322	25.4433005522617	41.466317947588	false
2020-09-18 00:02:23.303199994	-21.3833929353905	28.5225610195332	16.4555906879585	9.24664959831725	235.136892369779	-24.763319825982	3.8988571942833	236.469408697071	25.068368439635	42.5680302787763	false
2020-09-18 00:02:24.176999993	-21.283710673176	28.4111581962212	16.6468224883585	8.77957123510713	235.329140159085	-24.2926252385897	4.54101980993165	236.623237890768	24.7134073307741	43.6697426099739	false
2020-09-18 00:02:25.050799993	-21.1828300698888	28.3597148906574	16.8207959579119	8.52185204353424	235.521387948389	-23.8219306512015	5.18318242557454	236.779800534469	24.379289571426	44.7714549411622	false
2020-09-18 00:02:25.924599993	-21.0818635077321	28.3731379724502	17.0292308508006	8.40210009909384	235.397231907436	-23.909513600203	4.12880384111001	236.644392816394	24.2633852081002	44.1925378173766	false
2020-09-18 00:02:26.798399993	-20.9493049795266	28.3777890738221	17.0657970910857	8.67087672839437	235.252736050818	-24.0329850596899	2.96536420244901	236.495724221662	24.2152380895263	43.505582515647	false
2020-09-18 00:02:27.672199993	-21.1085239844769	28.4426369832766	17.0954818579416	8.4355387382198	235.108240194202	-24.1564565191758	1.80192456379793	236.352842019958	24.2235695903071	42.8186272139234	false
2020-09-18 00:02:28.545999993	-21.007005211042	28.4432546624732	16.081902357649	10.4449454003649	234.963744337584	-24.2799279786628	0.638484925136921	236.2157567115	24.2883215897822	42.1316719121939	false
2020-09-18 00:02:29.419799993	-21.0414780977306	28.4924059105442	16.0543901742247	10.551300875612	234.636988384551	-24.3550655438781	0.259926388707442	235.897759840033	24.3564525203106	41.5720276060872	false
2020-09-18 00:02:30.293599993	-20.9412900484616	28.4188841608626	16.136294880272	10.4266646436737	234.298492276986	-24.4270897156575	-0.0680745895426171	235.568399471142	24.4271845722449	41.0205839472499	false
2020-09-18 00:02:31.167399993	-21.0458059264304	28.4579084469061	16.3967028828337	9.90326919010001	233.959996169419	-24.4991138874375	-0.396075567795473	235.239544432308	24.5023153421271	40.469140288408	false
2020-09-18 00:02:32.041199993	-20.978120191326	28.4641493269222	16.6286208132288	9.67549688612741	233.621500061855	-24.5711380592169	-0.724076546045533	234.911196845788	24.581804497832	39.9176966295707	false
2020-09-18 00:02:32.914999993	-20.8542523934702	28.4126571945041	16.987619392239	9.15423581443444	234.075645483642	-25.0043484181744	-0.247549895390168	235.407490384974	25.0055737940197	40.0526688011989	false
2020-09-18 00:02:33.788799993	-20.9726930449496	28.3745113857705	16.8243413386134	9.06645362561169	234.580889655235	-25.4608431521318	0.280841759177163	235.958740455938	25.4623919950808	40.2318917337149	false
2020-09-18 00:02:34.662599993	-21.11088821862	28.4297891917633	16.6949536515366	9.15761075183223	235.086133826827	-25.9173378860893	0.809233413744494	236.51184659434	25.9299684114663	40.4111146662308	false
2020-09-18 00:02:35.536399993	-20.8946935658105	28.3505530313656	16.4861661571658	9.76585702401313	235.591377998424	-26.3738326200507	1.33762506831633	237.066795808882	26.4077315931119	40.5903375987483	false
2020-09-18 00:02:36.410199993	-20.8383660047936	28.3658290286914	16.509876308832	9.88972916728666	235.230519715234	-25.9826841992496	0.214909974191113	236.661242010588	25.9835729739954	40.6985651626057	false
2020-09-18 00:02:37.283999993	-20.8004970610478	28.3179256424265	16.3670453640798	10.0679720278461	234.813781634572	-25.5368469508667	-1.01433236762577	236.200489982287	25.5569838272047	40.8022121981444	false
2020-09-18 00:02:38.157799993	-20.7102495838329	28.2243216000168	16.3390106247737	10.0366639756474	234.397043553912	-25.0910097024876	-2.24357470943217	235.746826961004	25.1911173902058	40.9058592336821	false
2020-09-18 00:02:39.031599993	-20.7035777999682	28.2101507821605	16.4017073447985	9.907495627477	233.980305473253	-24.6451724541084	-3.47281705123856	235.300293949924	24.8886517024149	41.0095062692198	false
2020-09-18 00:02:39.905399993	-20.8145472752228	28.2649150554448	16.5856712982006	9.51711891315161	234.454924579123	-24.5471618997872	-3.07745810247318	235.756538753666	24.7393190226983	40.5215110197026	false
2020-09-18 00:02:40.779199993	-20.8753297501523	28.2323178704934	16.5434480754203	9.3594180341973	234.987168458743	-24.4716377682544	-2.57707135652105	236.272029009138	24.6069573868298	39.9952670710876	false
2020-09-18 00:02:41.652999993	-20.9759360769016	28.3132114687763	16.5118662510451	9.43431620632794	235.519412338368	-24.396113636721	-2.07668461056465	236.788674914486	24.4843415175405	39.4690231224682	false
2020-09-18 00:02:42.526799993	-20.7367972313375	28.2864787972116	16.5826479074968	9.75325134032156	236.051656217989	-24.3205895051881	-1.57629786461251	237.306468921716	24.3716185108386	38.9427791738532	false
2020-09-18 00:02:43.400599993	-20.6681236688979	28.3827462250671	16.6704321915112	10.0252500134375	235.645626388755	-24.6021051126416	-0.606972148273186	236.927189717244	24.6095914464716	39.404704066017	false
2020-09-18 00:02:44.274399993	-21.0224389550217	28.3685924744241	16.5320275176581	9.46182675373705	235.178889789402	-24.9067213666915	0.39269414993745	236.49441680621	24.9098168988334	39.9305639678586	false
2020-09-18 00:02:45.148199993	-20.8532662996759	28.3031352637164	17.1413638804697	8.50778435953533	234.712153190054	-25.2113376207388	1.39236044813956	236.066399700075	25.249756676935	40.4564238696956	false
2020-09-18 00:02:46.021999993	-21.2320259845367	28.3506178088429	17.1178672831671	7.74191335594206	234.245416590701	-25.5159538747887	2.3920267463502	235.643164313856	25.6278304601775	40.9822837715372	false
2020-09-18 00:02:46.895799993	-22.0639984852149	28.6012376810492	16.5603857969679	7.54747573615765	234.190705042348	-25.6158030699542	3.03461193947555	235.607012978761	25.7949265659331	40.3572077903905	false
2020-09-18 00:02:47.769599992	-21.7271559274278	28.6999406160804	16.3923491677025	9.10539265687678	234.162705364322	-25.7023770744221	3.6540473164622	235.597404129598	25.9608214251153	39.6575158362905	false
2020-09-18 00:02:48.643399992	-21.440907183299	28.5597512268553	16.6492997366577	8.873990510247	234.134705686296	-25.7889510788908	4.27348269345414	235.589458717679	26.1406322050687	38.9578238821846	false
2020-09-18 00:02:49.517199992	-21.2938581289822	28.533355369335	16.7439183854387	8.96466238724615	234.10670600827	-25.8755250833587	4.89291807044079	235.583176911311	26.3340738508794	38.2581319280847	false
2020-09-18 00:02:50.390999992	-21.4966486303382	28.4834345087542	16.6103195556468	8.56139143700176	233.840654712984	-25.6205396223922	4.29440484017218	235.279208091303	25.977951487249	38.8414067226594	false
2020-09-18 00:02:51.264799992	-21.8634058710999	28.6119777569847	16.4213925974722	8.4246436150991	233.559157949972	-25.3433928093592	3.61686763130886	234.957974014188	25.6001814554485	39.5079240582424	false
2020-09-18 00:02:52.138599992	-21.7816538210756	28.6016292075094	16.583703769632	8.28212046663013	233.277661186959	-25.0662459963261	2.93933042244554	234.638921665905	25.2379942087451	40.1744413938255	false
2020-09-18 00:02:53.012399992	-20.8947872984267	28.7415327134398	17.1200273642392	9.81775073623993	232.996164423945	-24.7890991832907	2.26179321357645	234.322059958362	24.8920699593265	40.8409587294142	false
2020-09-18 00:02:53.886199992	-20.1856866930636	28.4368331451914	17.1359317292568	10.3706979431079	233.493335905089	-24.9641545730676	2.49749601314466	234.837357360302	25.08877238694	41.1767973531032	false
2020-09-18 00:02:54.759999992	-20.1854094443559	28.4311484418455	17.2145948140715	10.2243421633525	234.041070219004	-25.1685737188862	2.7925000647813	235.407046854829	25.3230164011875	41.49116335025	false
2020-09-18 00:02:55.633799992	-20.1204730904892	28.3437625844148	17.3259507369262	9.91699909842572	234.588804532915	-25.3729928647031	3.08750411641543	235.977178262567	25.5601535320341	41.8055293473941	false
2020-09-18 00:02:56.507599992	-21.2023500608674	28.1758425826823	16.901034285346	7.66116813717677	235.136538846826	-25.57741201052	3.38250816804955	236.547748388201	25.8001040048837	42.1198953445382	false
2020-09-18 00:02:57.381399992	-21.6737398197891	28.628691745508	17.3565733569564	6.97139545485674	235.043248623297	-25.3565366320042	3.89652456777134	236.439137151764	25.6541780939756	42.4184224782891	false
2020-09-18 00:02:58.255199992	-21.5159644852768	28.7247328001889	17.2660084373388	8.00365537440876	234.908250175672	-25.1079894900983	4.4247909931283	236.287697335608	25.4948997167621	42.7159190573154	false
2020-09-18 00:02:59.128999992	-20.5324627504659	28.5027116145943	17.6322338797805	8.94018295082246	234.773251728045	-24.8594423481903	4.95305741848977	236.137680980004	25.3480699788732	43.0134156363443	false
2020-09-18 00:03:00.002799992	-20.4462637720954	28.2004696341821	17.3876064632672	8.6537810712357	234.63825328042	-24.6108952062844	5.48132384384673	235.989090799601	25.2139063600989	43.3109122153707	false
2020-09-18 00:03:00.876599992	-21.4850903719475	28.5383637990905	17.4588870193839	6.92938410559505	234.756510453933	-24.5959816559271	5.97344911948836	236.117054886997	25.3109543083982	42.9184221869273	false
2020-09-18 00:03:01.750399992	-21.3429400730087	28.5009230625921	17.4210646059223	7.2998652354707	234.891258904434	-24.5962816524774	6.46322098750624	236.26394944293	25.4312857846657	42.4810022169048	false
2020-09-18 00:03:02.624199992	-21.9604085714732	28.5745688567403	16.9178889934511	6.93047420656203	235.026007354934	-24.5965816490277	6.95299285551995	236.411844186512	25.5604369772153	42.043582246886	false
2020-09-18 00:03:03.497999992	-22.2123370555961	28.4131143214084	16.2973869284911	6.9507069621054	235.160755805436	-24.596881645578	7.44276472353783	236.560737241834	25.6982749112953	41.6061622768634	false
2020-09-18 00:03:04.371799992	-21.8495540453553	28.510565279648	16.8956836813792	7.0700207583108	235.268981234651	-25.0202712422247	7.5827046641619	236.717141150043	26.1440506245379	41.9827984650678	false
2020-09-18 00:03:05.245599992	-21.6377577449414	28.332997066851	16.6868104064153	7.49109611617441	235.375478176977	-25.4712332944823	7.69984630086398	236.874834217651	26.6096102676998	42.4124861281425	false
2020-09-18 00:03:06.119399992	-22.0689928278688	28.4984100904876	16.2845067207348	7.74169064942712	235.481975119304	-25.9221953467438	7.81698793756706	237.033386083268	27.075182584995	42.8421737912208	false
2020-09-18 00:03:06.993199992	-21.795497775079	28.5518408718402	17.0931520816479	6.92734045800186	235.58847206163	-26.3731573990014	7.93412957426914	237.192795024696	27.540766933653	43.2718614542955	false
2020-09-18 00:03:07.866999992	-21.5289266011717	28.4777894469362	17.4619743210644	6.52451254852651	235.642638631686	-26.1675584431895	7.83447274157003	237.22051601689	27.3151986633109	43.5929024318771	false
2020-09-18 00:03:08.740799992	-21.4915921027838	28.4759445923998	17.9272713102167	5.25393497170128	235.693388048108	-25.9190863004207	7.72065905033656	237.239922400123	27.044548634063	43.9068488217444	false
2020-09-18 00:03:09.614599992	-21.4611242914766	28.5836190938734	17.7935907633894	6.31122431818573	235.74413746453	-25.6706141576518	7.6068453591031	237.25965286252	26.7739524080466	44.2207952116117	false
