Datetime	B_r	Bmag	B_t	B_n	V_r	V_t	V_n	Vmag	V_nr	ProtonDensity	Class_Huang_E5_Range
2020-06-02 00:02:02.331999994	-32.5490955579078	36.1580498914011	14.7827079876917	5.42517233476224	307.760538858967	-26.2975163384532	-2.25209263742673	308.890240321025	26.3937736373328	97.4419956004248	false
2020-06-02 00:02:03.205799994	-34.0588362371057	37.1098945518121	13.4005549600749	6.12903537129977	307.549418099745	-26.2746917969293	-2.4985523117964	308.679845092242	26.3932224762041	97.6355792119148	false
2020-06-02 00:02:04.079599994	-31.9432082627297	35.8806401984129	13.5162087200886	9.18498169659801	307.323762884901	-26.2473454887537	-2.73500815653673	308.454694645028	26.3894565086574	97.806527178645	false
2020-06-02 00:02:04.953399994	-32.1366223862973	36.9318158082319	14.7480640859883	10.662604100748	306.714269938226	-26.1005846871351	-2.70727472748034	307.834717407246	26.2406146547745	97.3796946181418	false
2020-06-02 00:02:05.827199994	-34.3582324710637	38.0043783010303	12.9552847178372	9.79822582878848	306.104776991545	-25.9538238855153	-2.67954129842372	307.214770824734	26.0917787023098	96.952862057635	false
2020-06-02 00:02:06.700999994	-31.4231431321856	36.3547374568841	17.0211689391082	6.67329148168202	305.495284044869	-25.8070630838968	-2.65180786936733	306.59485508346	25.9429487528359	96.5260294971318	false
2020-06-02 00:02:07.574799994	-34.20659952517	37.3085526965274	12.3467877628087	8.33027521600353	304.885791098193	-25.6603022822783	-2.62407444031095	305.974970370874	25.7941249102618	96.0991969366286	false
2020-06-02 00:02:08.448599994	-34.2745653238893	37.3392745624241	13.6657692873811	5.72034496255342	304.276298151513	-25.5135414806585	-2.59634101125432	305.355116875942	25.6453072809043	95.6723643761218	false
2020-06-02 00:02:09.322399994	-33.4083556322812	37.4463855253983	14.8712300459684	8.05978162133885	303.666805204837	-25.36678067904	-2.56860758219794	304.73529478917	25.4964959735615	95.2455318156186	false
2020-06-02 00:02:10.196199994	-33.8935274783665	37.0934975039563	12.2184000996482	8.8242309100646	303.057312258156	-25.2200198774202	-2.54087415314131	304.115504302587	25.3476910995769	94.8186992551118	false
2020-06-02 00:02:11.069999994	-33.7706420949607	37.5468173741928	15.4215342886163	5.61101662892591	302.475536026786	-25.0834950849834	-2.51472966794854	303.524225533437	25.2092362236789	94.4354058360826	false
2020-06-02 00:02:11.943799994	-33.4722000475417	37.0334033478382	12.2931511446683	9.99816095266344	302.62765796276	-25.218004875699	-2.53065809711953	303.687094497511	25.3446641389326	95.2049653356829	false
2020-06-02 00:02:12.817599994	-33.4445979234952	36.6246842732306	13.2227870790689	6.92706790144123	302.779779898734	-25.3525146664158	-2.54658652629064	303.850012700959	25.4800922848939	95.9745248352897	false
2020-06-02 00:02:13.691399994	-30.0555243151298	36.5296336668028	17.4561564858385	11.2410940177268	302.931901834708	-25.4870244571314	-2.56251495546162	304.012980064616	25.6155206579015	96.74408433489	false
2020-06-02 00:02:14.565199994	-35.397863043424	36.8315152358057	8.06174177040726	6.20968003617378	303.084023770682	-25.6215342478482	-2.57844338463274	304.17599650947	25.7509492543753	97.5136438344969	false
2020-06-02 00:02:15.438999994	-30.2527759268302	36.8499578148573	19.3689086419618	8.21792660572626	303.236145706656	-25.7560440385638	-2.59437181380372	304.339061956649	25.8863780708058	98.2832033340972	false
2020-06-02 00:02:16.312799994	-33.3543237345928	36.1818719763078	10.1579377753126	9.66608752654286	303.388267642629	-25.8905538292794	-2.6103002429747	304.502176327429	26.0218071037599	99.0527628336974	false
2020-06-02 00:02:17.186599994	-33.2974682445497	36.8114272262673	15.1613171686609	4.06131070582442	303.540389578604	-26.0250636199962	-2.62622867214582	304.665339543234	26.1572363498756	99.8223223333043	false
2020-06-02 00:02:18.060399994	-32.0938970326941	36.2543802353502	12.0892551984034	11.7563501245945	303.681153356246	-26.1535220665836	-2.64123155633581	304.81670840753	26.286552086979	100.58930224528	false
2020-06-02 00:02:18.934199994	-31.4460676012562	36.25202066033	15.2808492980442	9.58381339053923	303.519781603625	-26.1210102208388	-2.63161424987058	304.653065622569	26.2532392004737	101.287663191748	false
2020-06-02 00:02:19.807999994	-34.9776121334847	36.9230309719521	10.5460992793623	5.35319115902635	303.358409851006	-26.0884983750942	-2.62199694340542	304.489424188706	26.2199278305361	101.98602413821	false
2020-06-02 00:02:20.681799994	-32.4250802491923	36.7982589837315	14.8830548911236	9.0122534460043	303.197038098387	-26.0559865293497	-2.61237963694027	304.325784108116	26.1866179829537	102.684385084672	false
2020-06-02 00:02:21.555599994	-34.4453275606265	36.8563167955533	9.3175228507874	9.22449266357692	303.035666345767	-26.0234746836049	-2.60276233047504	304.162145382985	26.1533096635428	103.382746031141	false
2020-06-02 00:02:22.429399994	-35.8508850592589	38.0011441843468	12.0546057479714	3.67253046934895	302.874294593147	-25.9909628378603	-2.59314502400989	303.998508015502	26.1200028781504	104.081106977603	false
2020-06-02 00:02:23.303199994	-33.3393758115064	36.6133509545995	12.1428743238986	9.03183767446127	302.712922840527	-25.9584509921155	-2.58352771754465	303.834872007859	26.0866976326514	104.779467924071	false
2020-06-02 00:02:24.176999993	-34.6761899169971	37.2642163738601	11.3932444746831	7.50850551963002	302.551551087908	-25.9259391463709	-2.5739104110795	303.671237362258	26.0533939329522	105.477828870533	false
2020-06-02 00:02:25.050799993	-34.9616068144214	36.7284750292139	9.04547802359269	6.69673459606252	302.424481129595	-25.895292979202	-2.56929941721836	303.541981090719	26.0224421984952	106.117318595769	false
2020-06-02 00:02:25.924599993	-34.41016947821	36.955483118467	11.372906325616	7.23221755127189	303.214090225365	-25.9145050922334	-2.69847681533968	304.331444090968	26.0546224554937	105.1835374039	false
2020-06-02 00:02:26.798399993	-34.0621600221203	37.4361858504058	13.9288534998276	6.87199431271095	304.003699321128	-25.9337172052647	-2.8276542134599	305.120963746125	26.0874168217848	104.249756212039	false
2020-06-02 00:02:27.672199993	-34.5951538994101	37.2394262564588	11.0952070241061	8.17597551846828	304.793308416898	-25.9529293182962	-2.95683161158121	305.910539617545	26.1208229843496	103.315975020169	false
2020-06-02 00:02:28.545999993	-34.385835545626	37.6479530520886	14.7900027202279	4.02970251719381	305.582917512661	-25.9721414313275	-3.08600900970143	306.700171271042	26.1548385989445	102.382193828308	false
2020-06-02 00:02:29.419799993	-33.1403388970893	36.4284697812035	13.8273921718219	6.12817869458498	306.372526608424	-25.9913535443588	-3.21518640782165	307.489858276877	26.1894612908493	101.448412636446	false
2020-06-02 00:02:30.293599993	-34.2625637338688	37.70535730474	13.432783315954	8.20554862561442	307.162135704193	-26.0105656573903	-3.34436380594296	308.279600209688	26.2246886556144	100.514631444577	false
2020-06-02 00:02:31.167399993	-33.0342250798587	37.3586426874407	16.7217176178038	4.97918836072058	307.951744799957	-26.0297777704216	-3.47354120406318	309.069396648409	26.2605182598109	99.5808502527156	false
2020-06-02 00:02:32.041199993	-33.1595684298607	36.6440722634259	13.6103873896432	7.61501206147431	308.715827783447	-26.0475733045395	-3.59847885212241	309.833644798501	26.2949638734213	98.6642356620765	false
2020-06-02 00:02:32.914999993	-32.9150106623949	37.3201996963992	15.115426271918	8.99573605058294	308.794576875012	-26.0273360379931	-3.60958622398972	309.910538771047	26.2764406635113	98.2085159191793	false
2020-06-02 00:02:33.788799993	-31.253463021198	36.5209735588896	15.7749753128617	10.3996496455568	308.873325966576	-26.0070987714466	-3.62069359585703	309.987435394207	26.257924682329	97.7527961762821	false
2020-06-02 00:02:34.662599993	-32.3207365846303	36.7665238340004	14.9907442922806	9.07881308467769	308.952075058141	-25.9868615049	-3.63180096772444	310.064334666009	26.2394159451772	97.2970764333811	false
2020-06-02 00:02:35.536399993	-33.1473870122676	36.8950891015722	12.7083274730137	10.0497137725684	309.030824149705	-25.9666242383535	-3.64290833959175	310.141236584483	26.2209144673964	96.8413566904839	false
2020-06-02 00:02:36.410199993	-32.5624980712023	36.9341874620393	15.1596075355655	8.60257067460839	309.10957324127	-25.9463869718069	-3.65401571145915	310.218141147662	26.2024202643638	96.3856369475829	false
2020-06-02 00:02:37.283999993	-33.8175009602783	37.7035289200822	13.239538681341	10.1315022249581	309.188322332835	-25.9261497052605	-3.66512308332647	310.295048353576	26.1839333514946	95.9299172046857	false
2020-06-02 00:02:38.157799993	-33.3015038354911	38.2699983720093	16.8076297590593	8.55021634642976	309.267071424399	-25.905912438714	-3.67623045519378	310.371958200264	26.1654537442409	95.4741974617886	false
2020-06-02 00:02:39.031599993	-32.1964283047162	37.3661869505202	17.3309245769524	7.69811567518195	309.333607314973	-25.8826290473793	-3.70175192403796	310.436618439586	26.1460026335071	95.0791676773859	false
2020-06-02 00:02:39.905399993	-32.1404630540842	36.4668961446402	15.3470946058889	7.82891028502148	309.071362597083	-25.7773436680281	-4.11530234434179	310.171749741305	26.1037767375714	96.3179177265914	false
2020-06-02 00:02:40.779199993	-31.8935446107055	36.6249368910522	15.921880928224	8.40723034928586	308.809117879191	-25.672058288676	-4.52885276464914	309.90746420418	26.0684691560715	97.5566677758075	false
2020-06-02 00:02:41.652999993	-31.6776955019807	36.80575409141	16.1898395822698	9.43802077882366	308.546873161301	-25.5667729093249	-4.94240318495297	309.643763321426	26.0401080304906	98.7954178250131	false
2020-06-02 00:02:42.526799993	-33.0721863153204	37.6790373644499	15.2115094064597	9.72369943043982	308.284628443411	-25.4614875299737	-5.3559536052568	309.380648588034	26.01871607633	100.034167874219	false
2020-06-02 00:02:43.400599993	-34.1043984353132	37.9137100713944	15.0188015207487	6.9839114845137	308.022383725519	-25.3562021506217	-5.76950402556416	309.118121500754	26.0043104927662	101.272917923435	false
2020-06-02 00:02:44.274399993	-35.0100238010261	38.0627693786665	13.4536388422451	6.48631236740666	307.760139007629	-25.2509167712705	-6.18305444586799	308.856183558084	25.9969028938102	102.51166797264	false
2020-06-02 00:02:45.148199993	-34.8649973680324	37.7989371045408	13.6135485501857	5.27853205274552	307.497894289736	-25.1456313919185	-6.59660486617535	308.594836260234	25.9964992616061	103.750418021856	false
2020-06-02 00:02:46.021999993	-34.5822359601901	37.4351669361665	13.321662094774	5.29093550944	307.252652376279	-25.0463359913682	-6.98793166291345	308.351005394464	26.0028870612103	104.928875190811	false
2020-06-02 00:02:46.895799993	-34.7151726274095	37.6421037741427	13.5068816980032	5.41746368595449	307.467273057338	-25.1090472293922	-6.77819213362828	308.565280196402	26.0078476881158	104.476634291527	false
2020-06-02 00:02:47.769599992	-34.7395824844665	37.4992677026329	12.6237051696008	6.32444106855845	307.681893738399	-25.1717584674168	-6.56845260434132	308.779710681263	26.0146496028189	104.024393392239	false
2020-06-02 00:02:48.643399992	-34.1248330234567	37.1628264143621	13.187436071224	6.53168952818397	307.896514419457	-25.2344697054408	-6.35871307505615	308.994296524931	26.0232913615034	103.572152492955	false
2020-06-02 00:02:49.517199992	-34.1611552804773	37.2741058161602	13.3719058893499	6.60049749517386	308.111135100518	-25.2971809434653	-6.14897354576919	309.209037403959	26.033771131993	103.119911593667	false
2020-06-02 00:02:50.390999992	-35.273353901712	37.5418966357471	11.8740816089726	4.91840354964415	308.325755781577	-25.3598921814893	-5.93923401648402	309.423932995559	26.0460866956885	102.667670694383	false
2020-06-02 00:02:51.264799992	-34.0028876425424	37.157138592576	13.3045230162899	6.88812366799182	308.540376462636	-25.4226034195133	-5.72949448719885	309.638982977612	26.0602354499089	102.215429795098	false
2020-06-02 00:02:52.138599992	-33.9248079141287	37.1741151656064	13.0206322311229	7.84126154627425	308.754997143696	-25.4853146575378	-5.51975495791189	309.854187028662	26.0762144106292	101.763188895811	false
2020-06-02 00:02:53.012399992	-34.0113016441452	37.5075875909877	15.0307083458697	4.9120559838003	308.953499270842	-25.5462529877072	-5.32168942332535	310.053537524939	26.0946626732417	101.341343871277	false
2020-06-02 00:02:53.886199992	-33.5779544372506	37.1220357412733	14.0060175886138	7.37549894540952	308.714004094731	-25.5590152306513	-5.44084702326448	309.818014970229	26.1317063333268	101.745460731594	false
2020-06-02 00:02:54.759999992	-32.6742383866779	36.8447373220583	15.7524867619838	6.46436191712243	308.474508918622	-25.5717774735954	-5.56000462320259	309.582544900636	26.1692463508049	102.149577591908	false
2020-06-02 00:02:55.633799992	-31.807602822206	36.509973569231	15.1804225118109	9.52939374218765	308.235013742513	-25.5845397165394	-5.6791622231407	309.34712743601	26.2072805926889	102.553694452222	false
2020-06-02 00:02:56.507599992	-31.242272843228	36.5170885171992	17.0083186610756	8.2544071674209	307.995518566401	-25.5973019594835	-5.79831982307982	309.11176269654	26.2458069103562	102.957811312539	false
2020-06-02 00:02:57.381399992	-32.2203844809027	36.667006804593	14.9699320923634	9.06737806981165	307.756023390292	-25.6100642024275	-5.91747742301793	308.876450802761	26.2848231400629	103.361928172853	false
2020-06-02 00:02:58.255199992	-32.7433831710314	36.4001485938591	14.4993070285544	6.52776928680486	307.516528214181	-25.6228264453717	-6.03663502295706	308.641191875539	26.3243271034614	103.76604503317	false
2020-06-02 00:02:59.128999992	-32.525280343709	36.4671961861046	15.5134407856588	5.59425519875858	307.277033038072	-25.6355886883157	-6.15579262289516	308.40598603609	26.3643166081086	104.170161893484	false
2020-06-02 00:03:00.002799992	-34.1814546315937	36.6256908714904	11.5005941393667	6.38793593610983	307.048424714908	-25.6484843165434	-6.27522775421698	308.181696976004	26.4049849669199	104.580241290388	false
2020-06-02 00:03:00.876599992	-32.8173830787737	36.3417151480445	14.878383421371	4.73004593310602	307.117048923272	-25.665021625772	-6.40224003902667	308.25405715401	26.4515030304265	105.153109681884	false
2020-06-02 00:03:01.750399992	-34.162477198862	36.3719796622488	10.8781438134198	6.12470761447639	307.185673131635	-25.6815589350005	-6.52925232383529	308.326468832269	26.4985585502347	105.725978073375	false
2020-06-02 00:03:02.624199992	-33.1095968002912	36.5653209654324	13.7603758961563	7.17142609414027	307.254297339999	-25.6980962442292	-6.65626460864498	308.398931974503	26.5461486682714	106.298846464871	false
2020-06-02 00:03:03.497999992	-33.9610612842859	36.7669307616257	12.7982369678928	5.88715929704795	307.322921548362	-25.7146335534577	-6.78327689345359	308.471446544445	26.5942705145652	106.871714856362	false
2020-06-02 00:03:04.371799992	-33.7902565701419	37.0255167851048	13.3078173903218	7.21175779085154	307.391545756725	-25.7311708626862	-6.91028917826221	308.544012505835	26.6429212079299	107.444583247853	false
2020-06-02 00:03:05.245599992	-34.142674523749	36.6904132228245	12.0033574675015	6.03188265256641	307.460169965089	-25.7477081719149	-7.0373014630719	308.616629822422	26.6920978566363	108.017451639349	false
2020-06-02 00:03:06.119399992	-34.0888273076447	37.2498475628596	13.8985644897071	5.68620271985686	307.528794173452	-25.7642454811434	-7.16431374788051	308.689298457961	26.7417975590776	108.59032003084	false
2020-06-02 00:03:06.993199992	-33.2945866886995	36.2334846605315	12.2462946296047	7.3732066103266	307.598352227122	-25.7766764172472	-7.28411905817802	308.762435750228	26.7861053080358	109.103768811106	false
2020-06-02 00:03:07.866999992	-35.1512975621828	37.0053298693271	10.644640450099	4.5246378994026	307.693475309419	-25.6766909329769	-7.206625620463	308.847053827764	26.6688565578116	107.990541254022	false
