Datetime	B_r	Bmag	B_t	B_n	V_r	V_t	V_n	Vmag	V_nr	ProtonDensity	Class_Huang_E7_Range
2021-01-12 00:02:02.331999994	32.4285250593537	43.6542109649113	-27.6798918441635	9.37573916762076	315.961763766441	-38.4854954810849	6.20940591997309	318.357544667476	38.9832025916754	23.9169661493809	false
2021-01-12 00:02:03.205799994	29.9858449080992	43.5368027747796	-30.4910522885759	8.16076168827428	316.360009143184	-39.2114620532903	6.980211971634	318.857205502088	39.8279062407952	23.6541192007888	false
2021-01-12 00:02:04.079599994	29.37120454082	43.6310138948086	-32.0570222738541	3.65308639973283	316.75825451993	-39.937428625502	7.75101802330148	319.360091890216	40.6826312523491	23.3912722521944	false
2021-01-12 00:02:04.953399994	29.1444463427121	42.9679190009604	-31.4433997190917	2.85585797183396	318.683314051717	-40.5559298058051	6.29831197046681	321.315276373652	41.0420781161324	23.3174129146778	false
2021-01-12 00:02:05.827199994	27.9563511993944	43.7252981973198	-31.968270670433	10.4102737909524	320.683790901326	-41.1691227096691	4.73577505282612	323.350302268113	41.4406108791215	23.2528886613806	false
2021-01-12 00:02:06.700999994	27.3856583858707	43.7289765881978	-32.2548482622138	11.0396499856247	322.684267750918	-41.7823156135279	3.17323813519875	325.393558621306	41.9026411851465	23.188364408084	false
2021-01-12 00:02:07.574799994	25.8545548119224	43.7019003909488	-32.3378976736762	13.9877970854798	324.684744600509	-42.3955085173867	1.61070121757138	327.444891359077	42.4260945746848	23.1238401547874	false
2021-01-12 00:02:08.448599994	27.6522398837837	43.2843315936117	-33.0455749006189	4.10815900410372	326.554647354264	-42.1089808073812	1.50308685840442	329.261846018344	42.1357987314861	22.809597195652	false
2021-01-12 00:02:09.322399994	26.2327281264573	42.5409579687334	-33.4799943987187	0.816734352576035	328.418093715663	-41.7779653355367	1.46741288526628	331.06796276291	41.8037281609326	22.4830065964392	false
2021-01-12 00:02:10.196199994	24.2393944198036	43.5799585706571	-35.4001588451831	7.64809132510794	330.281540077078	-41.4469498636893	1.43173891212784	332.875044491176	41.4716714073074	22.1564159972236	false
2021-01-12 00:02:11.069999994	24.4515124771154	42.6106050925074	-34.7774282699585	2.88404002381658	332.144986438478	-41.1159343918448	1.3960649389897	334.683075572167	41.1396288051845	21.8298253980108	false
2021-01-12 00:02:11.943799994	28.6505889369235	43.5926439170251	-31.7983155716842	8.26616501453775	330.40322933732	-40.8222139223276	0.66302433424288	332.916185709433	40.8275979061722	21.6057699396718	false
2021-01-12 00:02:12.817599994	24.2377979883193	43.1247735672128	-33.703738912224	11.6761820488309	328.482751421269	-40.5303422786165	-0.10458683884671	330.973771717513	40.5304772193552	21.386797457679	false
2021-01-12 00:02:13.691399994	25.2544729505582	43.0727099332756	-33.1988277478544	10.7381457037013	326.562273505236	-40.2384706349079	-0.872198011929754	329.033149888148	40.2479222868505	21.1678249756881	false
2021-01-12 00:02:14.565199994	25.6554652677192	44.0279058866157	-34.3700392599987	9.94756251167545	324.641795589185	-39.9465989911968	-1.63980918501934	327.094352119533	39.98024193432	20.9488524936953	false
2021-01-12 00:02:15.438999994	24.8433977191545	43.4661003471954	-31.4367425581244	16.8475127687911	323.701910633953	-39.3641602071706	-1.102725789662	326.088454351047	39.379602752986	21.4216830566337	false
2021-01-12 00:02:16.312799994	25.4161167681075	43.4897440045424	-32.1940602814374	14.4541109932688	322.810686320145	-38.767302409354	-0.500898635068415	325.130579672267	38.7705382415684	21.9288434396413	false
2021-01-12 00:02:17.186599994	26.1469166038047	43.8409602629298	-32.5376322362934	13.4041425441985	321.91946200633	-38.1704446115323	0.100928519530298	324.174541022044	38.1705780465545	22.4360038226532	false
2021-01-12 00:02:18.060399994	26.479441295101	43.4428811564174	-32.5920644739503	11.1301592619232	321.028237692522	-37.5735868137157	0.702755674123879	323.22035469251	37.5801582166087	22.9431642056607	false
2021-01-12 00:02:18.934199994	28.4724919150763	43.3683328011324	-30.7071622242421	11.2782836562027	318.267766858388	-36.6147564414286	-0.458068788422277	320.367322986139	36.6176216633476	23.1882737537549	false
2021-01-12 00:02:19.807999994	28.1727357329935	43.5786285901668	-31.1697285463959	11.5690039961358	315.414299670987	-35.6379176742962	-1.70658643146404	317.425824485576	35.6787557715788	23.420346085108	false
2021-01-12 00:02:20.681799994	28.944368776617	43.0548747269941	-29.6991834724741	11.5717006074591	312.560832483587	-34.6610789071638	-2.95510407450581	314.490694669862	34.7868226646211	23.652418416461	false
2021-01-12 00:02:21.555599994	27.956118446317	42.9608901511678	-30.2916482005692	12.1041138993793	309.707365296162	-33.6842401400231	-4.20362171755822	311.562113531227	33.9455220810502	23.8844907478161	false
2021-01-12 00:02:22.429399994	30.1792199110956	43.5179464750958	-29.254974805747	11.2770918273348	310.957484009702	-33.7938086251551	-5.24825823693163	312.832419319928	34.1989139581234	24.111371649157	false
2021-01-12 00:02:23.303199994	28.4993783055823	43.2254253337202	-30.160998476454	12.1052468946183	312.411967071257	-33.9574817190705	-6.28274118967378	314.314843064864	34.5338008559358	24.3379940099854	false
2021-01-12 00:02:24.176999993	26.7181091554316	43.4266587455774	-30.7974208250761	14.9511271644129	313.8664501328	-34.1211548129846	-7.31722414240712	315.800480515606	34.8969192755161	24.5646163708119	false
2021-01-12 00:02:25.050799993	24.085201520119	43.294813207399	-31.3135766736398	17.7145091465417	315.320933194343	-34.2848279068986	-8.35170709514046	317.289286529753	35.2873976939172	24.7912387316383	false
2021-01-12 00:02:25.924599993	25.6916931503238	43.5294170010958	-31.8392013093186	14.866482687898	315.813142432825	-34.5525099411528	-8.83332347578344	317.820459505295	35.6637567687602	25.123369176894	false
2021-01-12 00:02:26.798399993	26.3431005758417	43.4608979975802	-30.4486991808144	16.3636006124393	316.257379678161	-34.8253771067602	-9.28737793925369	318.304559314678	36.0425065667553	25.4607594899529	false
2021-01-12 00:02:27.672199993	26.4512199436826	43.8255250502803	-32.8089843199888	12.0241489226642	316.701616923501	-35.09824427237	-9.74143240272781	318.789423316113	36.4250223920297	25.7981498030147	false
2021-01-12 00:02:28.545999993	26.3856503994924	43.1866414476543	-32.1533812723419	11.62082291748	317.145854168837	-35.3711114379774	-10.1954868661981	319.275048027994	36.8111868430866	26.1355401160735	false
2021-01-12 00:02:29.419799993	25.3002181783044	43.7054205680457	-30.0864463014168	19.1015312504498	317.394620874801	-35.526529714755	-8.45293345754836	319.488547146638	36.5183022279393	25.7220727425308	false
2021-01-12 00:02:30.293599993	27.6446256505528	43.8054056900389	-31.2916011375383	13.2485447713664	317.633618091516	-35.6760779731638	-6.60059502928967	319.699023671006	36.2815434386128	25.2710779946715	false
2021-01-12 00:02:31.167399993	26.6799813746852	43.5617386432589	-31.3867572371584	14.1659852324407	317.872615308228	-35.8256262315713	-4.74825660104679	319.92033539387	36.1389185731067	24.820083246816	false
2021-01-12 00:02:32.041199993	27.3142214851632	43.7084440299339	-32.5413510117496	10.2675147191235	318.111612524943	-35.9751744899801	-2.8959181727881	320.152459845099	36.0915436307177	24.3690884989567	false
2021-01-12 00:02:32.914999993	25.3597029184161	43.3354672934801	-33.8305862376699	9.50471610567845	319.003445319776	-36.0416074443365	-4.09253399659918	321.059098029588	36.273217415677	24.4005981417475	false
2021-01-12 00:02:33.788799993	28.5990828649181	43.9815038216223	-32.2309691018324	8.8107757010179	319.927939936586	-36.1038820817208	-5.44169114066411	322.004641357712	36.5116735283551	24.456247817708	false
2021-01-12 00:02:34.662599993	22.7772975396921	44.0260767444717	-31.4472592279988	20.7499406588427	320.852434553404	-36.1661567191057	-6.79084828474053	322.955711005555	36.7981862631472	24.5118974936689	false
2021-01-12 00:02:35.536399993	24.2368221839208	44.4996281322298	-32.561927822733	18.2349721907896	321.776929170213	-36.22843135649	-8.14000542880545	323.912258294041	37.1316432027037	24.5675471696294	false
2021-01-12 00:02:36.410199993	22.9101489726041	43.9145180897635	-31.6973752074369	19.9721400472814	320.155899248455	-34.9850742301487	-10.4164899129638	322.230132831463	36.5028585318451	25.2355736889361	false
2021-01-12 00:02:37.283999993	21.4373753096535	43.8423729145376	-31.7561205101525	21.3105939090188	318.407449576915	-33.6763619009367	-12.7393930490782	320.436722976967	36.005409123377	25.9342535777005	false
2021-01-12 00:02:38.157799993	22.2447798289484	44.0850854094925	-31.9914344169851	20.6206849999606	316.658999905376	-32.3676495717246	-15.0622961851926	318.665121602979	35.7006653322936	26.632933466465	false
2021-01-12 00:02:39.031599993	22.0330370106496	44.1456186406922	-27.9970859904145	26.0680666966715	314.910550233821	-31.0589372425014	-17.3851993213268	316.915694446716	35.5935772025783	27.3316133552354	false
2021-01-12 00:02:39.905399993	23.129076192115	43.4266631575764	-30.7624787146896	20.1144428416303	316.845671900281	-32.2271471216561	-14.8586456681583	318.826830998637	35.4875804006522	27.2365001071024	false
2021-01-12 00:02:40.779199993	25.1875210984705	44.082587012539	-31.2644508985804	18.2043228009842	318.965647522269	-33.5196572588303	-12.088730019958	320.949823361137	35.6329175937768	27.1015516589009	false
2021-01-12 00:02:41.652999993	25.182842637403	44.2947005018186	-31.7401720048202	17.8998997301672	321.085623144238	-34.8121673959934	-9.31881437178119	323.101694037691	36.037859260816	26.9666032107005	false
2021-01-12 00:02:42.526799993	28.3439703117944	42.7113942843154	-31.9253945171711	-1.28519788256389	323.205598766207	-36.1046775331566	-6.54889872360443	325.281869903762	36.6938116617128	26.8316547625002	false
2021-01-12 00:02:43.400599993	29.88452564139	43.8893007416095	-27.2859015930318	16.9901565923311	321.264180975072	-36.0125863689678	-5.99604202402326	323.331923686048	36.5083401010813	26.6196803138985	false
2021-01-12 00:02:44.274399993	33.2654966212673	44.202328804542	-26.8298625168406	11.2876518201407	319.118742809271	-35.8509410277877	-5.55455724816403	321.1742752634	36.2786862882471	26.4038365347849	false
2021-01-12 00:02:45.148199993	32.6308267644658	44.0458633118946	-28.9768113670706	5.96754744888842	316.973304643451	-35.6892956866063	-5.11307247230103	319.01715501412	36.0537007353339	26.1879927556695	false
2021-01-12 00:02:46.021999993	31.8988827580807	43.4094387528816	-28.8342088423407	5.95223084756252	314.827866477649	-35.5276503454262	-4.6715876964418	316.860573725323	35.8334713734577	25.9721489765558	false
2021-01-12 00:02:46.895799993	24.3699255216945	42.6817598198259	-31.9135012329178	14.4695470019251	317.85317346904	-36.667896583217	-4.93678008731194	319.999291127039	36.9987356198557	25.2691415179487	false
2021-01-12 00:02:47.769599992	24.2292791907267	44.5795355605775	-34.1344643205974	15.3334720869239	321.138885686002	-37.8737077173624	-5.23756162856705	323.406916573719	38.2341442701839	24.5415998840901	false
2021-01-12 00:02:48.643399992	28.4145672367812	44.097577470467	-30.226152442745	14.9528731693349	324.424597902936	-39.0795188514976	-5.53834316981959	326.816770933215	39.4700144252728	23.8140582502377	false
2021-01-12 00:02:49.517199992	28.3288704206647	43.3960112924753	-31.8455254182603	8.15790460968811	327.710310119899	-40.2853299856431	-5.8391247110747	330.228785160112	40.7063040504003	23.0865166163792	false
2021-01-12 00:02:50.390999992	25.4788204350354	43.3446508363767	-31.9109824415701	14.5353935268516	326.457617465365	-39.475669561762	-5.22731064677512	328.877225214988	39.8202619773817	23.1018892051246	false
2021-01-12 00:02:51.264799992	27.2273147008451	44.0439609760758	-30.8738956314697	15.6635373137855	324.976134718252	-38.5644051740636	-4.56949080754033	327.28822424445	38.8341807261276	23.1547135899482	false
2021-01-12 00:02:52.138599992	27.8591355791126	43.6812530299594	-31.1305220363743	12.7597425050342	323.494651971127	-37.6531407863574	-3.91167096829994	325.702087857542	37.8557813397306	23.2075379747723	false
2021-01-12 00:02:53.012399992	24.3637557633053	43.2346428449395	-32.2067379203973	15.4391638232883	322.013169224014	-36.741876398659	-3.25385112906515	324.118858109425	36.8856751119517	23.260362359596	false
2021-01-12 00:02:53.886199992	23.0382951369318	43.8126449799709	-33.5938009591042	16.1319978441819	322.275176719231	-37.0422239542911	-3.23059845665044	324.413089519026	37.1828336987375	23.7381051949712	false
2021-01-12 00:02:54.759999992	24.3049581012638	43.9700348770054	-33.5034382618051	14.8375403426004	322.625166670536	-37.4037135754256	-3.23936820485887	324.802292887213	37.5437251161779	24.2372908626624	false
2021-01-12 00:02:55.633799992	26.3172054047715	44.2104925909627	-32.2281458705262	14.9438605643496	322.975156621842	-37.7652031965601	-3.24813795306731	325.19180919504	37.9046299631012	24.7364765303535	false
2021-01-12 00:02:56.507599992	25.3034293524791	44.0809142040744	-31.8038039374179	17.0699008544675	323.325146573151	-38.1266928176977	-3.25690770127582	325.581637319336	38.2655478595265	25.2356621980489	false
2021-01-12 00:02:57.381399992	26.5659382945672	43.9285451999575	-32.4580982121892	13.0552620181226	322.877980493777	-36.9654904541949	-5.5111488885133	325.033860596601	37.3740584709573	25.2333579695698	false
2021-01-12 00:02:58.255199992	26.6756761162277	43.8008012958026	-32.5331933878897	12.1864607611346	322.390486170981	-35.7272548742908	-7.87898881340631	324.459767581646	36.5857240679246	25.2056832918603	false
2021-01-12 00:02:59.128999992	24.4560843006907	43.5121696329995	-32.2430746979174	15.9872755925754	321.902991848188	-34.4890192943971	-10.2468287382791	323.907434480741	35.9790209855816	25.178008614151	false
2021-01-12 00:03:00.002799992	25.6380537465448	43.1316105402573	-31.2575880416484	15.0329377602753	321.415497525395	-33.2507837145035	-12.6146686631519	323.376972792756	35.5632462397599	25.1503339364417	false
2021-01-12 00:03:00.876599992	22.0217401083832	43.7269993634395	-32.2697869421669	19.6406284684635	322.295469660951	-34.111225672609	-11.8583068627025	324.312449533641	36.1136422773676	25.127014064611	false
2021-01-12 00:03:01.750399992	22.4558933467117	43.5719293102542	-30.6742941567347	21.2916311212884	323.244692442218	-35.0779479520825	-10.943730587955	325.326541898713	36.74544423069	25.1039147269789	false
2021-01-12 00:03:02.624199992	25.4640132503244	43.0650623937829	-31.4857192205871	14.6571864056536	324.193915223494	-36.0446702315643	-10.0291543131996	326.345670809769	37.4139304048664	25.0808153893466	false
2021-01-12 00:03:03.497999992	22.2953975509826	42.5804567155271	-33.8086207771341	13.152478979054	325.143138004761	-37.0113925110379	-9.11457803845202	327.369789229257	38.117170782013	25.0577160517145	false
2021-01-12 00:03:04.371799992	27.3453109259741	43.0384464165392	-32.7609571788457	5.59120067936674	317.56395316091	-36.385290553332	-3.52682225640823	319.661058296227	36.5558181946279	28.563659984283	false
2021-01-12 00:03:05.245599992	31.0561772302415	43.8346259838041	-30.082140318929	-7.21478515384139	309.551796467926	-35.6783237864411	2.29818240744916	311.60959408707	35.7522646917371	32.2487670687037	false
2021-01-12 00:03:06.119399992	35.0384149381976	42.4579066024991	-15.579723889875	-18.227877418956	301.539639775011	-34.9713570195561	8.12318707125688	303.669452424223	35.9023951844984	35.9338741530929	false
2021-01-12 00:03:06.993199992	36.4466572676893	42.453175209524	-14.0673861673845	-16.6139069998544	293.527483082027	-34.2643902526651	13.9481917351143	295.84959661378	36.9946008502111	39.6189812375136	false
2021-01-12 00:03:07.866999992	36.8959024290019	42.7116352408961	-14.9217964377541	-15.50213404571	292.255462553032	-33.6499691287221	15.7550966430256	294.607873086721	37.1556656863396	40.556098870921	false
2021-01-12 00:03:08.740799992	36.665608619594	42.8107470762448	-14.1157433331631	-17.0040877418702	291.325973241418	-33.0402511399933	17.3578032131769	293.706952952838	37.3222658446831	41.3535647006993	false
